file,detected,ang
angle_1.jpg,angle,-47
angle_1.jpg,unknown,-46
angle_1.jpg,angle,-45
angle_1.jpg,angle,-44
angle_1.jpg,unknown,-43
angle_1.jpg,unknown,-42
angle_1.jpg,unknown,-41
angle_1.jpg,angle,-40
angle_1.jpg,unknown,-39
angle_1.jpg,unknown,-38
angle_1.jpg,unknown,-37
angle_1.jpg,angle,-36
angle_1.jpg,angle,-35
angle_1.jpg,angle,-34
angle_1.jpg,unknown,-33
angle_1.jpg,angle,-32
angle_1.jpg,unknown,-31
angle_1.jpg,angle,-30
angle_1.jpg,unknown,-29
angle_1.jpg,angle,-28
angle_1.jpg,angle,-27
angle_1.jpg,unknown,-26
angle_1.jpg,unknown,-25
angle_1.jpg,angle,-24
angle_1.jpg,angle,-23
angle_1.jpg,unknown,-22
angle_1.jpg,angle,-21
angle_1.jpg,angle,-20
angle_1.jpg,unknown,-19
angle_1.jpg,unknown,-18
angle_1.jpg,unknown,-17
angle_1.jpg,angle,-16
angle_1.jpg,angle,-15
angle_1.jpg,angle,-14
angle_1.jpg,angle,-13
angle_1.jpg,angle,-12
angle_1.jpg,unknown,-11
angle_1.jpg,angle,-10
angle_1.jpg,angle,-9
angle_1.jpg,angle,-8
angle_1.jpg,angle,-7
angle_1.jpg,angle,-6
angle_1.jpg,angle,-5
angle_1.jpg,angle,-4
angle_1.jpg,angle,-3
angle_1.jpg,angle,-2
angle_1.jpg,angle,-1
angle_1.jpg,angle,0
angle_1.jpg,angle,1
angle_1.jpg,angle,2
angle_1.jpg,angle,3
angle_1.jpg,angle,4
angle_1.jpg,angle,5
angle_1.jpg,angle,6
angle_1.jpg,angle,7
angle_1.jpg,angle,8
angle_1.jpg,angle,9
angle_1.jpg,angle,10
angle_1.jpg,angle,11
angle_1.jpg,angle,12
angle_1.jpg,angle,13
angle_1.jpg,angle,14
angle_1.jpg,angle,15
angle_1.jpg,angle,16
angle_1.jpg,angle,17
angle_1.jpg,angle,18
angle_1.jpg,angle,19
angle_1.jpg,angle,20
angle_1.jpg,angle,21
angle_1.jpg,angle,22
angle_1.jpg,angle,23
angle_1.jpg,angle,24
angle_1.jpg,angle,25
angle_1.jpg,angle,26
angle_1.jpg,angle,27
angle_1.jpg,angle,28
angle_1.jpg,angle,29
angle_1.jpg,unknown,30
angle_1.jpg,unknown,31
angle_1.jpg,angle,32
angle_1.jpg,angle,33
angle_1.jpg,angle,34
angle_1.jpg,angle,35
angle_1.jpg,angle,36
angle_1.jpg,angle,37
angle_1.jpg,angle,38
angle_1.jpg,angle,39
angle_1.jpg,angle,40
angle_1.jpg,angle,41
angle_1.jpg,angle,42
angle_1.jpg,angle,43
angle_1.jpg,unknown,44
angle_1.jpg,angle,45
angle_1.jpg,angle,46
angle_1.jpg,unknown,47
angle_1.jpg,unknown,48
angle_1.jpg,unknown,49
angle_1.jpg,angle,50
angle_1.jpg,unknown,51
angle_1.jpg,unknown,52
angle_1.jpg,unknown,53
angle_1.jpg,angle,54
angle_1.jpg,angle,55
angle_1.jpg,angle,56
angle_1.jpg,unknown,57
angle_1.jpg,angle,58
angle_1.jpg,unknown,59
angle_1.jpg,angle,60
angle_1.jpg,unknown,61
angle_1.jpg,angle,62
angle_1.jpg,unknown,63
angle_1.jpg,unknown,64
angle_1.jpg,unknown,65
angle_1.jpg,angle,66
angle_1.jpg,angle,67
angle_1.jpg,unknown,68
angle_1.jpg,angle,69
angle_1.jpg,angle,70
angle_1.jpg,unknown,71
angle_1.jpg,unknown,72
angle_1.jpg,unknown,73
angle_1.jpg,angle,74
angle_1.jpg,angle,75
angle_1.jpg,angle,76
angle_1.jpg,angle,77
angle_1.jpg,angle,78
angle_1.jpg,unknown,79
angle_1.jpg,angle,80
angle_1.jpg,angle,81
angle_1.jpg,angle,82
angle_1.jpg,angle,83
angle_1.jpg,angle,84
angle_1.jpg,angle,85
angle_1.jpg,angle,86
angle_1.jpg,angle,87
angle_1.jpg,angle,88
angle_1.jpg,angle,89
angle_1.jpg,angle,90
angle_2.jpg,angle,-91
angle_2.jpg,angle,-90
angle_2.jpg,angle,-89
angle_2.jpg,angle,-88
angle_2.jpg,angle,-87
angle_2.jpg,angle,-86
angle_2.jpg,angle,-85
angle_2.jpg,angle,-84
angle_2.jpg,angle,-83
angle_2.jpg,angle,-82
angle_2.jpg,angle,-81
angle_2.jpg,angle,-80
angle_2.jpg,angle,-79
angle_2.jpg,angle,-78
angle_2.jpg,angle,-77
angle_2.jpg,angle,-76
angle_2.jpg,angle,-75
angle_2.jpg,angle,-74
angle_2.jpg,angle,-73
angle_2.jpg,angle,-72
angle_2.jpg,angle,-71
angle_2.jpg,angle,-70
angle_2.jpg,unknown,-69
angle_2.jpg,angle,-68
angle_2.jpg,angle,-67
angle_2.jpg,angle,-66
angle_2.jpg,angle,-65
angle_2.jpg,angle,-64
angle_2.jpg,angle,-63
angle_2.jpg,angle,-62
angle_2.jpg,angle,-61
angle_2.jpg,unknown,-60
angle_2.jpg,angle,-59
angle_2.jpg,angle,-58
angle_2.jpg,angle,-57
angle_2.jpg,angle,-56
angle_2.jpg,angle,-55
angle_2.jpg,angle,-54
angle_2.jpg,angle,-53
angle_2.jpg,unknown,-52
angle_2.jpg,angle,-51
angle_2.jpg,angle,-50
angle_2.jpg,angle,-49
angle_2.jpg,unknown,-48
angle_2.jpg,angle,-47
angle_2.jpg,angle,-46
angle_2.jpg,unknown,-45
angle_2.jpg,button,-44
angle_2.jpg,angle,-43
angle_2.jpg,unknown,-42
angle_2.jpg,unknown,-41
angle_2.jpg,unknown,-40
angle_2.jpg,angle,-39
angle_2.jpg,unknown,-38
angle_2.jpg,unknown,-37
angle_2.jpg,angle,-36
angle_2.jpg,angle,-35
angle_2.jpg,unknown,-34
angle_2.jpg,angle,-33
angle_2.jpg,angle,-32
angle_2.jpg,angle,-31
angle_2.jpg,button,-30
angle_2.jpg,angle,-29
angle_2.jpg,angle,-28
angle_2.jpg,angle,-27
angle_2.jpg,angle,-26
angle_2.jpg,angle,-25
angle_2.jpg,button,-24
angle_2.jpg,angle,-23
angle_2.jpg,angle,-22
angle_2.jpg,angle,-21
angle_2.jpg,unknown,-20
angle_2.jpg,angle,-19
angle_2.jpg,button,-18
angle_2.jpg,angle,-17
angle_2.jpg,angle,-16
angle_2.jpg,unknown,-15
angle_2.jpg,button,-14
angle_2.jpg,angle,-13
angle_2.jpg,angle,-12
angle_2.jpg,angle,-11
angle_2.jpg,angle,-10
angle_2.jpg,angle,-9
angle_2.jpg,angle,-8
angle_2.jpg,angle,-7
angle_2.jpg,angle,-6
angle_2.jpg,angle,-5
angle_2.jpg,angle,-4
angle_2.jpg,angle,-3
angle_2.jpg,angle,-2
angle_2.jpg,angle,-1
angle_2.jpg,angle,0
angle_2.jpg,angle,1
angle_2.jpg,angle,2
angle_2.jpg,angle,3
angle_2.jpg,angle,4
angle_2.jpg,angle,5
angle_2.jpg,angle,6
angle_2.jpg,angle,7
angle_2.jpg,angle,8
angle_2.jpg,angle,9
angle_2.jpg,angle,10
angle_2.jpg,angle,11
angle_2.jpg,angle,12
angle_2.jpg,angle,13
angle_2.jpg,angle,14
angle_2.jpg,angle,15
angle_2.jpg,angle,16
angle_2.jpg,angle,17
angle_2.jpg,angle,18
angle_2.jpg,angle,19
angle_2.jpg,angle,20
angle_2.jpg,unknown,21
angle_2.jpg,angle,22
angle_2.jpg,angle,23
angle_2.jpg,angle,24
angle_2.jpg,angle,25
angle_2.jpg,angle,26
angle_2.jpg,angle,27
angle_2.jpg,angle,28
angle_2.jpg,angle,29
angle_2.jpg,unknown,30
angle_2.jpg,angle,31
angle_2.jpg,angle,32
angle_2.jpg,angle,33
angle_2.jpg,angle,34
angle_2.jpg,angle,35
angle_2.jpg,angle,36
angle_2.jpg,angle,37
angle_2.jpg,unknown,38
angle_2.jpg,angle,39
angle_2.jpg,angle,40
angle_2.jpg,angle,41
angle_2.jpg,unknown,42
angle_2.jpg,angle,43
angle_2.jpg,angle,44
angle_2.jpg,unknown,45
angle_2.jpg,button,46
angle_2.jpg,angle,47
angle_2.jpg,unknown,48
angle_2.jpg,unknown,49
angle_2.jpg,unknown,50
angle_2.jpg,angle,51
angle_2.jpg,unknown,52
angle_2.jpg,unknown,53
angle_2.jpg,angle,54
angle_2.jpg,angle,55
angle_2.jpg,angle,56
angle_2.jpg,angle,57
angle_2.jpg,angle,58
angle_2.jpg,angle,59
angle_2.jpg,button,60
angle_2.jpg,angle,61
angle_2.jpg,angle,62
angle_2.jpg,angle,63
angle_2.jpg,angle,64
angle_2.jpg,angle,65
angle_2.jpg,button,66
angle_2.jpg,unknown,67
angle_2.jpg,angle,68
angle_2.jpg,angle,69
angle_2.jpg,unknown,70
angle_2.jpg,angle,71
angle_2.jpg,button,72
angle_2.jpg,unknown,73
angle_2.jpg,angle,74
angle_2.jpg,unknown,75
angle_2.jpg,button,76
angle_2.jpg,angle,77
angle_2.jpg,angle,78
angle_2.jpg,angle,79
angle_2.jpg,angle,80
angle_2.jpg,angle,81
angle_2.jpg,angle,82
angle_2.jpg,angle,83
angle_2.jpg,angle,84
angle_2.jpg,angle,85
angle_2.jpg,angle,86
angle_2.jpg,angle,87
angle_2.jpg,angle,88
angle_2.jpg,angle,89
angle_2.jpg,angle,90
angle_3.jpg,angle,-91
angle_3.jpg,angle,-90
angle_3.jpg,angle,-89
angle_3.jpg,angle,-88
angle_3.jpg,angle,-87
angle_3.jpg,angle,-86
angle_3.jpg,angle,-85
angle_3.jpg,angle,-84
angle_3.jpg,angle,-83
angle_3.jpg,angle,-82
angle_3.jpg,angle,-81
angle_3.jpg,angle,-80
angle_3.jpg,angle,-79
angle_3.jpg,angle,-78
angle_3.jpg,angle,-77
angle_3.jpg,angle,-76
angle_3.jpg,angle,-75
angle_3.jpg,angle,-74
angle_3.jpg,angle,-73
angle_3.jpg,unknown,-72
angle_3.jpg,angle,-71
angle_3.jpg,angle,-70
angle_3.jpg,unknown,-69
angle_3.jpg,angle,-68
angle_3.jpg,angle,-67
angle_3.jpg,angle,-66
angle_3.jpg,unknown,-65
angle_3.jpg,angle,-64
angle_3.jpg,angle,-63
angle_3.jpg,angle,-62
angle_3.jpg,angle,-61
angle_3.jpg,angle,-60
angle_3.jpg,angle,-59
angle_3.jpg,angle,-58
angle_3.jpg,angle,-57
angle_3.jpg,angle,-56
angle_3.jpg,angle,-55
angle_3.jpg,angle,-54
angle_3.jpg,unknown,-53
angle_3.jpg,angle,-52
angle_3.jpg,angle,-51
angle_3.jpg,angle,-50
angle_3.jpg,angle,-49
angle_3.jpg,angle,-48
angle_3.jpg,angle,-47
angle_3.jpg,angle,-46
angle_3.jpg,angle,-45
angle_3.jpg,angle,-44
angle_3.jpg,angle,-43
angle_3.jpg,angle,-42
angle_3.jpg,unknown,-41
angle_3.jpg,unknown,-40
angle_3.jpg,angle,-39
angle_3.jpg,angle,-38
angle_3.jpg,unknown,-37
angle_3.jpg,angle,-36
angle_3.jpg,angle,-35
angle_3.jpg,angle,-34
angle_3.jpg,angle,-33
angle_3.jpg,angle,-32
angle_3.jpg,angle,-31
angle_3.jpg,angle,-30
angle_3.jpg,angle,-29
angle_3.jpg,unknown,-28
angle_3.jpg,angle,-27
angle_3.jpg,unknown,-26
angle_3.jpg,angle,-25
angle_3.jpg,angle,-24
angle_3.jpg,unknown,-23
angle_3.jpg,angle,-22
angle_3.jpg,angle,-21
angle_3.jpg,angle,-20
angle_3.jpg,angle,-19
angle_3.jpg,angle,-18
angle_3.jpg,angle,-17
angle_3.jpg,angle,-16
angle_3.jpg,angle,-15
angle_3.jpg,angle,-14
angle_3.jpg,angle,-13
angle_3.jpg,angle,-12
angle_3.jpg,angle,-11
angle_3.jpg,unknown,-10
angle_3.jpg,angle,-9
angle_3.jpg,angle,-8
angle_3.jpg,angle,-7
angle_3.jpg,angle,-6
angle_3.jpg,angle,-5
angle_3.jpg,angle,-4
angle_3.jpg,angle,-3
angle_3.jpg,angle,-2
angle_3.jpg,angle,-1
angle_3.jpg,angle,0
angle_3.jpg,angle,1
angle_3.jpg,angle,2
angle_3.jpg,angle,3
angle_3.jpg,angle,4
angle_3.jpg,angle,5
angle_3.jpg,angle,6
angle_3.jpg,angle,7
angle_3.jpg,angle,8
angle_3.jpg,angle,9
angle_3.jpg,angle,10
angle_3.jpg,angle,11
angle_3.jpg,angle,12
angle_3.jpg,angle,13
angle_3.jpg,angle,14
angle_3.jpg,angle,15
angle_3.jpg,angle,16
angle_3.jpg,angle,17
angle_3.jpg,angle,18
angle_3.jpg,angle,19
angle_3.jpg,angle,20
angle_3.jpg,angle,21
angle_3.jpg,angle,22
angle_3.jpg,angle,23
angle_3.jpg,angle,24
angle_3.jpg,unknown,25
angle_3.jpg,angle,26
angle_3.jpg,angle,27
angle_3.jpg,angle,28
angle_3.jpg,angle,29
angle_3.jpg,angle,30
angle_3.jpg,angle,31
angle_3.jpg,angle,32
angle_3.jpg,angle,33
angle_3.jpg,angle,34
angle_3.jpg,angle,35
angle_3.jpg,angle,36
angle_3.jpg,unknown,37
angle_3.jpg,angle,38
angle_3.jpg,angle,39
angle_3.jpg,angle,40
angle_3.jpg,angle,41
angle_3.jpg,angle,42
angle_3.jpg,angle,43
angle_3.jpg,angle,44
angle_3.jpg,angle,45
angle_3.jpg,angle,46
angle_3.jpg,angle,47
angle_3.jpg,angle,48
angle_3.jpg,angle,49
angle_3.jpg,unknown,50
angle_3.jpg,angle,51
angle_3.jpg,angle,52
angle_3.jpg,unknown,53
angle_3.jpg,angle,54
angle_3.jpg,angle,55
angle_3.jpg,angle,56
angle_3.jpg,angle,57
angle_3.jpg,angle,58
angle_3.jpg,angle,59
angle_3.jpg,angle,60
angle_3.jpg,angle,61
angle_3.jpg,angle,62
angle_3.jpg,angle,63
angle_3.jpg,unknown,64
angle_3.jpg,angle,65
angle_3.jpg,angle,66
angle_3.jpg,unknown,67
angle_3.jpg,angle,68
angle_3.jpg,angle,69
angle_3.jpg,angle,70
angle_3.jpg,angle,71
angle_3.jpg,angle,72
angle_3.jpg,angle,73
angle_3.jpg,angle,74
angle_3.jpg,angle,75
angle_3.jpg,angle,76
angle_3.jpg,angle,77
angle_3.jpg,angle,78
angle_3.jpg,angle,79
angle_3.jpg,angle,80
angle_3.jpg,angle,81
angle_3.jpg,angle,82
angle_3.jpg,angle,83
angle_3.jpg,angle,84
angle_3.jpg,angle,85
angle_3.jpg,angle,86
angle_3.jpg,angle,87
angle_3.jpg,angle,88
angle_3.jpg,angle,89
angle_3.jpg,angle,90
angle_4.jpg,angle,-91
angle_4.jpg,angle,-90
angle_4.jpg,angle,-89
angle_4.jpg,angle,-88
angle_4.jpg,angle,-87
angle_4.jpg,angle,-86
angle_4.jpg,angle,-85
angle_4.jpg,angle,-84
angle_4.jpg,angle,-83
angle_4.jpg,angle,-82
angle_4.jpg,angle,-81
angle_4.jpg,angle,-80
angle_4.jpg,angle,-79
angle_4.jpg,angle,-78
angle_4.jpg,angle,-77
angle_4.jpg,angle,-76
angle_4.jpg,angle,-75
angle_4.jpg,angle,-74
angle_4.jpg,angle,-73
angle_4.jpg,angle,-72
angle_4.jpg,unknown,-71
angle_4.jpg,angle,-70
angle_4.jpg,angle,-69
angle_4.jpg,angle,-68
angle_4.jpg,angle,-67
angle_4.jpg,angle,-66
angle_4.jpg,angle,-65
angle_4.jpg,unknown,-64
angle_4.jpg,angle,-63
angle_4.jpg,angle,-62
angle_4.jpg,angle,-61
angle_4.jpg,angle,-60
angle_4.jpg,unknown,-59
angle_4.jpg,angle,-58
angle_4.jpg,angle,-57
angle_4.jpg,unknown,-56
angle_4.jpg,unknown,-55
angle_4.jpg,unknown,-54
angle_4.jpg,angle,-53
angle_4.jpg,angle,-52
angle_4.jpg,angle,-51
angle_4.jpg,angle,-50
angle_4.jpg,unknown,-49
angle_4.jpg,angle,-48
angle_4.jpg,unknown,-47
angle_4.jpg,angle,-46
angle_4.jpg,angle,-45
angle_4.jpg,unknown,-44
angle_4.jpg,angle,-43
angle_4.jpg,unknown,-42
angle_4.jpg,unknown,-41
angle_4.jpg,angle,-40
angle_4.jpg,unknown,-39
angle_4.jpg,unknown,-38
angle_4.jpg,unknown,-37
angle_4.jpg,unknown,-36
angle_4.jpg,unknown,-35
angle_4.jpg,unknown,-34
angle_4.jpg,angle,-33
angle_4.jpg,angle,-32
angle_4.jpg,angle,-31
angle_4.jpg,angle,-30
angle_4.jpg,angle,-29
angle_4.jpg,angle,-28
angle_4.jpg,angle,-27
angle_4.jpg,unknown,-26
angle_4.jpg,angle,-25
angle_4.jpg,angle,-24
angle_4.jpg,angle,-23
angle_4.jpg,unknown,-22
angle_4.jpg,angle,-21
angle_4.jpg,angle,-20
angle_4.jpg,angle,-19
angle_4.jpg,angle,-18
angle_4.jpg,angle,-17
angle_4.jpg,angle,-16
angle_4.jpg,angle,-15
angle_4.jpg,angle,-14
angle_4.jpg,angle,-13
angle_4.jpg,angle,-12
angle_4.jpg,angle,-11
angle_4.jpg,angle,-10
angle_4.jpg,angle,-9
angle_4.jpg,angle,-8
angle_4.jpg,angle,-7
angle_4.jpg,angle,-6
angle_4.jpg,angle,-5
angle_4.jpg,angle,-4
angle_4.jpg,angle,-3
angle_4.jpg,angle,-2
angle_4.jpg,angle,-1
angle_4.jpg,angle,0
angle_4.jpg,angle,1
angle_4.jpg,angle,2
angle_4.jpg,angle,3
angle_4.jpg,angle,4
angle_4.jpg,angle,5
angle_4.jpg,angle,6
angle_4.jpg,angle,7
angle_4.jpg,angle,8
angle_4.jpg,angle,9
angle_4.jpg,angle,10
angle_4.jpg,angle,11
angle_4.jpg,angle,12
angle_4.jpg,angle,13
angle_4.jpg,angle,14
angle_4.jpg,angle,15
angle_4.jpg,angle,16
angle_4.jpg,angle,17
angle_4.jpg,angle,18
angle_4.jpg,angle,19
angle_4.jpg,angle,20
angle_4.jpg,angle,21
angle_4.jpg,angle,22
angle_4.jpg,angle,23
angle_4.jpg,angle,24
angle_4.jpg,angle,25
angle_4.jpg,unknown,26
angle_4.jpg,angle,27
angle_4.jpg,unknown,28
angle_4.jpg,angle,29
angle_4.jpg,angle,30
angle_4.jpg,unknown,31
angle_4.jpg,angle,32
angle_4.jpg,angle,33
angle_4.jpg,unknown,34
angle_4.jpg,unknown,35
angle_4.jpg,unknown,36
angle_4.jpg,angle,37
angle_4.jpg,unknown,38
angle_4.jpg,angle,39
angle_4.jpg,angle,40
angle_4.jpg,unknown,41
angle_4.jpg,angle,42
angle_4.jpg,unknown,43
angle_4.jpg,angle,44
angle_4.jpg,angle,45
angle_4.jpg,unknown,46
angle_4.jpg,unknown,47
angle_4.jpg,unknown,48
angle_4.jpg,unknown,49
angle_4.jpg,angle,50
angle_4.jpg,unknown,51
angle_4.jpg,unknown,52
angle_4.jpg,unknown,53
angle_4.jpg,unknown,54
angle_4.jpg,unknown,55
angle_4.jpg,unknown,56
angle_4.jpg,angle,57
angle_4.jpg,angle,58
angle_4.jpg,angle,59
angle_4.jpg,angle,60
angle_4.jpg,angle,61
angle_4.jpg,angle,62
angle_4.jpg,angle,63
angle_4.jpg,unknown,64
angle_4.jpg,angle,65
angle_4.jpg,angle,66
angle_4.jpg,angle,67
angle_4.jpg,unknown,68
angle_4.jpg,angle,69
angle_4.jpg,angle,70
angle_4.jpg,angle,71
angle_4.jpg,angle,72
angle_4.jpg,angle,73
angle_4.jpg,angle,74
angle_4.jpg,angle,75
angle_4.jpg,angle,76
angle_4.jpg,angle,77
angle_4.jpg,angle,78
angle_4.jpg,angle,79
angle_4.jpg,angle,80
angle_4.jpg,angle,81
angle_4.jpg,angle,82
angle_4.jpg,angle,83
angle_4.jpg,angle,84
angle_4.jpg,angle,85
angle_4.jpg,angle,86
angle_4.jpg,angle,87
angle_4.jpg,angle,88
angle_4.jpg,angle,89
angle_4.jpg,angle,90
angle_5.jpg,angle,-91
angle_5.jpg,unknown,-90
angle_5.jpg,angle,-89
angle_5.jpg,angle,-88
angle_5.jpg,angle,-87
angle_5.jpg,angle,-86
angle_5.jpg,angle,-85
angle_5.jpg,angle,-84
angle_5.jpg,angle,-83
angle_5.jpg,angle,-82
angle_5.jpg,angle,-81
angle_5.jpg,angle,-80
angle_5.jpg,angle,-79
angle_5.jpg,angle,-78
angle_5.jpg,angle,-77
angle_5.jpg,unknown,-76
angle_5.jpg,angle,-75
angle_5.jpg,angle,-74
angle_5.jpg,angle,-73
angle_5.jpg,unknown,-72
angle_5.jpg,angle,-71
angle_5.jpg,angle,-70
angle_5.jpg,unknown,-69
angle_5.jpg,unknown,-68
angle_5.jpg,unknown,-67
angle_5.jpg,unknown,-66
angle_5.jpg,unknown,-65
angle_5.jpg,unknown,-64
angle_5.jpg,angle,-63
angle_5.jpg,unknown,-62
angle_5.jpg,unknown,-61
angle_5.jpg,unknown,-60
angle_5.jpg,angle,-59
angle_5.jpg,angle,-58
angle_5.jpg,unknown,-57
angle_5.jpg,angle,-56
angle_5.jpg,unknown,-55
angle_5.jpg,unknown,-54
angle_5.jpg,unknown,-53
