file,detected,sd
ball_5.jpg,ball,1.5
ball_5.jpg,ball,2.0
ball_5.jpg,unknown,2.5
ball_5.jpg,unknown,3
ball_6.jpg,ball,0
ball_6.jpg,ball,0.5
ball_6.jpg,ball,1.0
ball_6.jpg,ball,1.5
ball_6.jpg,ball,2.0
ball_6.jpg,ball,2.5
ball_6.jpg,ball,3
ball_7.jpg,ball,0
ball_7.jpg,ball,0.5
ball_7.jpg,ball,1.0
ball_7.jpg,ball,1.5
ball_7.jpg,ball,2.0
ball_7.jpg,ball,2.5
ball_7.jpg,ball,3
ball_8.jpg,ball,0
ball_8.jpg,ball,0.5
ball_8.jpg,ball,1.0
ball_8.jpg,ball,1.5
ball_8.jpg,ball,2.0
ball_8.jpg,ball,2.5
ball_8.jpg,ball,3
ball_9.jpg,ball,0
ball_9.jpg,ball,0.5
ball_9.jpg,ball,1.0
ball_9.jpg,ball,1.5
ball_9.jpg,ball,2.0
ball_9.jpg,ball,2.5
ball_9.jpg,ball,3
button_0.jpg,button,0
button_0.jpg,button,0.5
button_0.jpg,button,1.0
button_0.jpg,button,1.5
button_0.jpg,unknown,2.0
button_0.jpg,unknown,2.5
button_0.jpg,unknown,3
button_1.jpg,button,0
button_1.jpg,button,0.5
button_1.jpg,button,1.0
button_1.jpg,unknown,1.5
button_1.jpg,unknown,2.0
button_1.jpg,unknown,2.5
button_1.jpg,unknown,3
button_2.jpg,button,0
button_2.jpg,button,0.5
button_2.jpg,button,1.0
button_2.jpg,unknown,1.5
button_2.jpg,unknown,2.0
button_2.jpg,unknown,2.5
button_2.jpg,button,3
button_3.jpg,button,0
button_3.jpg,button,0.5
button_3.jpg,button,1.0
button_3.jpg,unknown,1.5
button_3.jpg,unknown,2.0
button_3.jpg,unknown,2.5
button_3.jpg,unknown,3
button_4.jpg,button,0
button_4.jpg,button,0.5
button_4.jpg,unknown,1.0
button_4.jpg,unknown,1.5
button_4.jpg,unknown,2.0
button_4.jpg,unknown,2.5
button_4.jpg,unknown,3
button_5.jpg,button,0
button_5.jpg,button,0.5
button_5.jpg,button,1.0
button_5.jpg,button,1.5
button_5.jpg,unknown,2.0
button_5.jpg,unknown,2.5
button_5.jpg,unknown,3
button_6.jpg,button,0
button_6.jpg,button,0.5
button_6.jpg,button,1.0
button_6.jpg,button,1.5
button_6.jpg,unknown,2.0
button_6.jpg,unknown,2.5
button_6.jpg,unknown,3
button_7.jpg,button,0
button_7.jpg,button,0.5
button_7.jpg,button,1.0
button_7.jpg,unknown,1.5
button_7.jpg,unknown,2.0
button_7.jpg,unknown,2.5
button_7.jpg,unknown,3
button_8.jpg,button,0
button_8.jpg,unknown,0.5
button_8.jpg,unknown,1.0
button_8.jpg,unknown,1.5
button_8.jpg,unknown,2.0
button_8.jpg,unknown,2.5
button_8.jpg,unknown,3
button_9.jpg,button,0
button_9.jpg,button,0.5
button_9.jpg,button,1.0
button_9.jpg,unknown,1.5
button_9.jpg,button,2.0
button_9.jpg,button,2.5
button_9.jpg,unknown,3
color_blue_0.jpg,color_blue2,0
color_blue_0.jpg,color_blue2,0.5
color_blue_0.jpg,color_blue2,1.0
color_blue_0.jpg,color_blue2,1.5
color_blue_0.jpg,color_blue2,2.0
color_blue_0.jpg,color_blue,2.5
color_blue_0.jpg,color_blue2,3
color_blue_1.jpg,color_blue2,0
color_blue_1.jpg,color_blue2,0.5
color_blue_1.jpg,color_blue2,1.0
color_blue_1.jpg,color_blue2,1.5
color_blue_1.jpg,color_blue2,2.0
color_blue_1.jpg,color_blue2,2.5
color_blue_1.jpg,unknown,3
color_blue_2.jpg,color_blue2,0
color_blue_2.jpg,color_blue2,0.5
color_blue_2.jpg,color_blue2,1.0
color_blue_2.jpg,unknown,1.5
color_blue_2.jpg,color_blue2,2.0
color_blue_2.jpg,unknown,2.5
color_blue_2.jpg,unknown,3
color_blue_3.jpg,color_blue2,0
color_blue_3.jpg,color_blue2,0.5
color_blue_3.jpg,color_blue2,1.0
color_blue_3.jpg,color_blue2,1.5
color_blue_3.jpg,color_blue2,2.0
color_blue_3.jpg,unknown,2.5
color_blue_3.jpg,unknown,3
color_blue_4.jpg,color_blue2,0
color_blue_4.jpg,color_blue2,0.5
color_blue_4.jpg,color_blue2,1.0
color_blue_4.jpg,color_blue2,1.5
color_blue_4.jpg,color_blue2,2.0
color_blue_4.jpg,color_blue2,2.5
color_blue_4.jpg,unknown,3
color_blue_5.jpg,color_blue2,0
color_blue_5.jpg,color_blue2,0.5
color_blue_5.jpg,color_blue,1.0
color_blue_5.jpg,color_blue2,1.5
color_blue_5.jpg,color_blue2,2.0
color_blue_5.jpg,unknown,2.5
color_blue_5.jpg,unknown,3
color_blue_6.jpg,color_blue2,0
color_blue_6.jpg,color_blue2,0.5
color_blue_6.jpg,color_blue,1.0
color_blue_6.jpg,color_blue2,1.5
color_blue_6.jpg,color_blue2,2.0
color_blue_6.jpg,unknown,2.5
color_blue_6.jpg,color_blue2,3
color_blue_7.jpg,color_blue2,0
color_blue_7.jpg,color_blue2,0.5
color_blue_7.jpg,color_blue2,1.0
color_blue_7.jpg,color_blue2,1.5
color_blue_7.jpg,color_blue2,2.0
color_blue_7.jpg,color_blue2,2.5
color_blue_7.jpg,unknown,3
color_blue_8.jpg,color_blue2,0
color_blue_8.jpg,color_blue2,0.5
color_blue_8.jpg,color_blue2,1.0
color_blue_8.jpg,color_blue2,1.5
color_blue_8.jpg,unknown,2.0
color_blue_8.jpg,color_blue2,2.5
color_blue_8.jpg,color_blue2,3
color_blue_9.jpg,color_blue2,0
color_blue_9.jpg,color_blue2,0.5
color_blue_9.jpg,color_blue2,1.0
color_blue_9.jpg,color_blue2,1.5
color_blue_9.jpg,color_blue2,2.0
color_blue_9.jpg,color_blue2,2.5
color_blue_9.jpg,unknown,3
color_green_0.jpg,color_green2,0
color_green_0.jpg,color_green2,0.5
color_green_0.jpg,color_green2,1.0
color_green_0.jpg,color_green2,1.5
color_green_0.jpg,color_green2,2.0
color_green_0.jpg,unknown,2.5
color_green_0.jpg,unknown,3
color_green_1.jpg,color_green2,0
color_green_1.jpg,color_green2,0.5
color_green_1.jpg,color_green2,1.0
color_green_1.jpg,color_green2,1.5
color_green_1.jpg,color_green2,2.0
color_green_1.jpg,unknown,2.5
color_green_1.jpg,unknown,3
color_green_2.jpg,color_green2,0
color_green_2.jpg,color_green2,0.5
color_green_2.jpg,color_green2,1.0
color_green_2.jpg,color_green2,1.5
color_green_2.jpg,unknown,2.0
color_green_2.jpg,unknown,2.5
color_green_2.jpg,unknown,3
color_green_3.jpg,color_green2,0
color_green_3.jpg,color_green2,0.5
color_green_3.jpg,color_green2,1.0
color_green_3.jpg,color_green2,1.5
color_green_3.jpg,unknown,2.0
color_green_3.jpg,color_green2,2.5
color_green_3.jpg,color_green2,3
color_green_4.jpg,color_green2,0
color_green_4.jpg,color_green2,0.5
color_green_4.jpg,color_green2,1.0
color_green_4.jpg,color_green2,1.5
color_green_4.jpg,unknown,2.0
color_green_4.jpg,unknown,2.5
color_green_4.jpg,unknown,3
color_green_5.jpg,color_green2,0
color_green_5.jpg,color_blue2,0.5
color_green_5.jpg,color_green2,1.0
color_green_5.jpg,unknown,1.5
color_green_5.jpg,unknown,2.0
color_green_5.jpg,unknown,2.5
color_green_5.jpg,unknown,3
color_green_6.jpg,color_green2,0
color_green_6.jpg,color_green2,0.5
color_green_6.jpg,unknown,1.0
color_green_6.jpg,color_green2,1.5
color_green_6.jpg,unknown,2.0
color_green_6.jpg,unknown,2.5
color_green_6.jpg,unknown,3
color_green_7.jpg,color_blue2,0
color_green_7.jpg,color_green2,0.5
color_green_7.jpg,color_green2,1.0
color_green_7.jpg,unknown,1.5
color_green_7.jpg,color_green2,2.0
color_green_7.jpg,unknown,2.5
color_green_7.jpg,unknown,3
color_green_8.jpg,color_green2,0
color_green_8.jpg,color_green2,0.5
color_green_8.jpg,color_green2,1.0
color_green_8.jpg,unknown,1.5
color_green_8.jpg,unknown,2.0
color_green_8.jpg,color_green2,2.5
color_green_8.jpg,unknown,3
color_green_9.jpg,color_green2,0
color_green_9.jpg,color_green2,0.5
color_green_9.jpg,color_green2,1.0
color_green_9.jpg,color_green2,1.5
color_green_9.jpg,color_green2,2.0
color_green_9.jpg,color_green2,2.5
color_green_9.jpg,unknown,3
color_red_0.jpg,color_red,0
color_red_0.jpg,color_red,0.5
color_red_0.jpg,color_red,1.0
color_red_0.jpg,color_red,1.5
color_red_0.jpg,color_red,2.0
color_red_0.jpg,color_red,2.5
color_red_0.jpg,color_red,3
color_red_1.jpg,color_red2,0
color_red_1.jpg,color_red2,0.5
color_red_1.jpg,color_red,1.0
color_red_1.jpg,unknown,1.5
color_red_1.jpg,color_red,2.0
color_red_1.jpg,color_red,2.5
color_red_1.jpg,unknown,3
color_red_2.jpg,color_red2,0
color_red_2.jpg,color_red,0.5
color_red_2.jpg,color_red,1.0
color_red_2.jpg,unknown,1.5
color_red_2.jpg,unknown,2.0
color_red_2.jpg,color_red,2.5
color_red_2.jpg,color_red,3
color_red_3.jpg,color_red2,0
color_red_3.jpg,color_red2,0.5
color_red_3.jpg,color_red2,1.0
color_red_3.jpg,color_red,1.5
color_red_3.jpg,color_red2,2.0
color_red_3.jpg,unknown,2.5
color_red_3.jpg,unknown,3
color_red_4.jpg,color_red2,0
color_red_4.jpg,color_red,0.5
color_red_4.jpg,color_red2,1.0
color_red_4.jpg,unknown,1.5
color_red_4.jpg,color_green2,2.0
color_red_4.jpg,unknown,2.5
color_red_4.jpg,unknown,3
color_red_5.jpg,color_red2,0
color_red_5.jpg,color_red,0.5
color_red_5.jpg,color_red,1.0
color_red_5.jpg,color_red,1.5
color_red_5.jpg,unknown,2.0
color_red_5.jpg,color_red,2.5
color_red_5.jpg,color_red,3
color_red_6.jpg,color_red,0
color_red_6.jpg,color_red,0.5
color_red_6.jpg,color_red,1.0
color_red_6.jpg,unknown,1.5
color_red_6.jpg,unknown,2.0
color_red_6.jpg,unknown,2.5
color_red_6.jpg,color_red2,3
color_red_7.jpg,color_red,0
color_red_7.jpg,color_red,0.5
color_red_7.jpg,color_red,1.0
color_red_7.jpg,unknown,1.5
color_red_7.jpg,unknown,2.0
color_red_7.jpg,unknown,2.5
color_red_7.jpg,color_red2,3
color_red_8.jpg,color_red,0
color_red_8.jpg,color_red,0.5
color_red_8.jpg,color_red2,1.0
color_red_8.jpg,color_red,1.5
color_red_8.jpg,color_red,2.0
color_red_8.jpg,unknown,2.5
color_red_8.jpg,color_red,3
color_red_9.jpg,color_red,0
color_red_9.jpg,color_red,0.5
color_red_9.jpg,color_red,1.0
color_red_9.jpg,color_red2,1.5
color_red_9.jpg,color_red,2.0
color_red_9.jpg,color_red,2.5
color_red_9.jpg,color_red,3
color_yellow_0.jpg,color_yellow,0
color_yellow_0.jpg,color_yellow,0.5
color_yellow_0.jpg,color_yellow,1.0
color_yellow_0.jpg,color_yellow,1.5
color_yellow_0.jpg,color_yellow2,2.0
color_yellow_0.jpg,color_yellow,2.5
color_yellow_0.jpg,color_yellow2,3
color_yellow_1.jpg,color_yellow,0
color_yellow_1.jpg,color_yellow,0.5
color_yellow_1.jpg,color_yellow2,1.0
color_yellow_1.jpg,color_yellow,1.5
color_yellow_1.jpg,color_blue2,2.0
color_yellow_1.jpg,color_yellow,2.5
color_yellow_1.jpg,color_yellow2,3
color_yellow_2.jpg,color_yellow,0
color_yellow_2.jpg,color_yellow,0.5
color_yellow_2.jpg,color_yellow2,1.0
color_yellow_2.jpg,color_yellow,1.5
color_yellow_2.jpg,unknown,2.0
color_yellow_2.jpg,color_yellow2,2.5
color_yellow_2.jpg,unknown,3
color_yellow_3.jpg,color_yellow,0
color_yellow_3.jpg,color_yellow,0.5
color_yellow_3.jpg,color_red,1.0
color_yellow_3.jpg,color_yellow,1.5
color_yellow_3.jpg,color_green2,2.0
color_yellow_3.jpg,unknown,2.5
color_yellow_3.jpg,unknown,3
color_yellow_4.jpg,color_yellow2,0
color_yellow_4.jpg,color_yellow2,0.5
color_yellow_4.jpg,color_yellow,1.0
color_yellow_4.jpg,color_yellow,1.5
color_yellow_4.jpg,color_red2,2.0
color_yellow_4.jpg,color_blue2,2.5
color_yellow_4.jpg,unknown,3
color_yellow_5.jpg,color_yellow2,0
color_yellow_5.jpg,color_yellow2,0.5
color_yellow_5.jpg,color_yellow,1.0
color_yellow_5.jpg,unknown,1.5
color_yellow_5.jpg,color_green2,2.0
color_yellow_5.jpg,color_red,2.5
color_yellow_5.jpg,unknown,3
color_yellow_6.jpg,color_yellow,0
color_yellow_6.jpg,color_yellow,0.5
color_yellow_6.jpg,color_yellow,1.0
color_yellow_6.jpg,unknown,1.5
color_yellow_6.jpg,unknown,2.0
color_yellow_6.jpg,color_yellow,2.5
color_yellow_6.jpg,unknown,3
color_yellow_7.jpg,color_yellow,0
color_yellow_7.jpg,color_yellow,0.5
color_yellow_7.jpg,unknown,1.0
color_yellow_7.jpg,unknown,1.5
color_yellow_7.jpg,unknown,2.0
color_yellow_7.jpg,unknown,2.5
color_yellow_7.jpg,unknown,3
color_yellow_8.jpg,color_yellow,0
color_yellow_8.jpg,color_yellow,0.5
color_yellow_8.jpg,color_yellow,1.0
color_yellow_8.jpg,color_yellow,1.5
color_yellow_8.jpg,color_blue2,2.0
color_yellow_8.jpg,color_yellow2,2.5
color_yellow_8.jpg,color_yellow,3
color_yellow_9.jpg,color_yellow,0
color_yellow_9.jpg,color_yellow2,0.5
color_yellow_9.jpg,color_yellow2,1.0
color_yellow_9.jpg,color_yellow2,1.5
color_yellow_9.jpg,color_yellow2,2.0
color_yellow_9.jpg,unknown,2.5
color_yellow_9.jpg,color_blue2,3
dist_0.jpg,dist,0
dist_0.jpg,dist,0.5
dist_0.jpg,dist,1.0
dist_0.jpg,dist,1.5
dist_0.jpg,dist,2.0
dist_0.jpg,dist,2.5
dist_0.jpg,dist,3
dist_1.jpg,dist,0
dist_1.jpg,dist,0.5
dist_1.jpg,dist,1.0
dist_1.jpg,dist,1.5
dist_1.jpg,dist,2.0
dist_1.jpg,dist,2.5
dist_1.jpg,dist,3
dist_2.jpg,dist,0
dist_2.jpg,dist,0.5
dist_2.jpg,dist,1.0
dist_2.jpg,dist,1.5
dist_2.jpg,dist,2.0
dist_2.jpg,dist,2.5
dist_2.jpg,dist,3
dist_3.jpg,dist,0
dist_3.jpg,dist,0.5
dist_3.jpg,dist,1.0
dist_3.jpg,dist,1.5
dist_3.jpg,dist,2.0
dist_3.jpg,dist,2.5
dist_3.jpg,dist,3
dist_4.jpg,dist,0
dist_4.jpg,dist,0.5
dist_4.jpg,dist,1.0
dist_4.jpg,dist,1.5
dist_4.jpg,dist,2.0
dist_4.jpg,dist,2.5
dist_4.jpg,dist,3
dist_5.jpg,dist,0
dist_5.jpg,dist,0.5
dist_5.jpg,dist,1.0
dist_5.jpg,dist,1.5
dist_5.jpg,dist,2.0
dist_5.jpg,dist,2.5
dist_5.jpg,dist,3
dist_6.jpg,dist,0
dist_6.jpg,dist,0.5
dist_6.jpg,dist,1.0
dist_6.jpg,dist,1.5
dist_6.jpg,dist,2.0
dist_6.jpg,dist,2.5
dist_6.jpg,dist,3
dist_7.jpg,dist,0
dist_7.jpg,dist,0.5
dist_7.jpg,dist,1.0
dist_7.jpg,dist,1.5
dist_7.jpg,dist,2.0
dist_7.jpg,dist,2.5
dist_7.jpg,dist,3
dist_8.jpg,dist,0
dist_8.jpg,dist,0.5
dist_8.jpg,dist,1.0
dist_8.jpg,dist,1.5
dist_8.jpg,dist,2.0
dist_8.jpg,dist,2.5
dist_8.jpg,dist,3
dist_9.jpg,dist,0
dist_9.jpg,dist,0.5
dist_9.jpg,dist,1.0
dist_9.jpg,dist,1.5
dist_9.jpg,dist,2.0
dist_9.jpg,dist,2.5
dist_9.jpg,dist,3
shapes_0.jpg,shapes,0
shapes_0.jpg,shapes,0.5
shapes_0.jpg,shapes,1.0
shapes_0.jpg,shapes,1.5
shapes_0.jpg,shapes,2.0
shapes_0.jpg,shapes,2.5
shapes_0.jpg,unknown,3
shapes_1.jpg,shapes,0
shapes_1.jpg,shapes,0.5
shapes_1.jpg,shapes,1.0
shapes_1.jpg,shapes,1.5
shapes_1.jpg,shapes,2.0
shapes_1.jpg,shapes,2.5
shapes_1.jpg,shapes,3
shapes_2.jpg,shapes,0
shapes_2.jpg,shapes,0.5
shapes_2.jpg,shapes,1.0
shapes_2.jpg,shapes,1.5
shapes_2.jpg,shapes,2.0
shapes_2.jpg,unknown,2.5
shapes_2.jpg,shapes,3
shapes_3.jpg,shapes,0
shapes_3.jpg,shapes,0.5
shapes_3.jpg,unknown,1.0
shapes_3.jpg,shapes,1.5
shapes_3.jpg,shapes,2.0
shapes_3.jpg,shapes,2.5
shapes_3.jpg,shapes,3
shapes_4.jpg,unknown,0
shapes_4.jpg,shapes,0.5
shapes_4.jpg,unknown,1.0
shapes_4.jpg,shapes,1.5
shapes_4.jpg,unknown,2.0
shapes_4.jpg,unknown,2.5
shapes_4.jpg,unknown,3
shapes_5.jpg,shapes,0
shapes_5.jpg,shapes,0.5
shapes_5.jpg,shapes,1.0
shapes_5.jpg,shapes,1.5
shapes_5.jpg,shapes,2.0
shapes_5.jpg,shapes,2.5
shapes_5.jpg,unknown,3
shapes_6.jpg,shapes,0
shapes_6.jpg,shapes,0.5
shapes_6.jpg,shapes,1.0
shapes_6.jpg,shapes,1.5
shapes_6.jpg,shapes,2.0
shapes_6.jpg,shapes,2.5
shapes_6.jpg,shapes,3
shapes_7.jpg,shapes,0
shapes_7.jpg,shapes,0.5
shapes_7.jpg,shapes,1.0
shapes_7.jpg,shapes,1.5
shapes_7.jpg,shapes,2.0
shapes_7.jpg,shapes,2.5
shapes_7.jpg,unknown,3
shapes_8.jpg,shapes,0
shapes_8.jpg,shapes,0.5
shapes_8.jpg,shapes,1.0
shapes_8.jpg,shapes,1.5
shapes_8.jpg,shapes,2.0
shapes_8.jpg,shapes,2.5
shapes_8.jpg,shapes,3
shapes_9.jpg,shapes,0
shapes_9.jpg,shapes,0.5
shapes_9.jpg,shapes,1.0
shapes_9.jpg,shapes,1.5
shapes_9.jpg,shapes,2.0
shapes_9.jpg,shapes,2.5
shapes_9.jpg,shapes,3
stop_0.jpg,stop,0
stop_0.jpg,stop,0.5
stop_0.jpg,unknown,1.0
stop_0.jpg,unknown,1.5
stop_0.jpg,unknown,2.0
stop_0.jpg,unknown,2.5
stop_0.jpg,unknown,3
stop_1.jpg,stop,0
stop_1.jpg,stop,0.5
stop_1.jpg,unknown,1.0
stop_1.jpg,unknown,1.5
stop_1.jpg,unknown,2.0
stop_1.jpg,unknown,2.5
stop_1.jpg,unknown,3
stop_2.jpg,stop,0
stop_2.jpg,stop,0.5
stop_2.jpg,stop,1.0
stop_2.jpg,unknown,1.5
stop_2.jpg,unknown,2.0
stop_2.jpg,unknown,2.5
stop_2.jpg,unknown,3
stop_3.jpg,stop,0
stop_3.jpg,stop,0.5
stop_3.jpg,unknown,1.0
stop_3.jpg,unknown,1.5
stop_3.jpg,unknown,2.0
stop_3.jpg,unknown,2.5
stop_3.jpg,unknown,3
stop_4.jpg,stop,0
stop_4.jpg,stop,0.5
stop_4.jpg,unknown,1.0
stop_4.jpg,unknown,1.5
stop_4.jpg,unknown,2.0
stop_4.jpg,unknown,2.5
stop_4.jpg,unknown,3
stop_5.jpg,stop,0
stop_5.jpg,unknown,0.5
stop_5.jpg,unknown,1.0
stop_5.jpg,unknown,1.5
stop_5.jpg,unknown,2.0
stop_5.jpg,unknown,2.5
stop_5.jpg,unknown,3
stop_6.jpg,stop,0
stop_6.jpg,stop,0.5
stop_6.jpg,unknown,1.0
stop_6.jpg,unknown,1.5
stop_6.jpg,unknown,2.0
stop_6.jpg,unknown,2.5
stop_6.jpg,unknown,3
stop_7.jpg,stop,0
stop_7.jpg,stop,0.5
stop_7.jpg,stop,1.0
stop_7.jpg,unknown,1.5
stop_7.jpg,unknown,2.0
stop_7.jpg,unknown,2.5
stop_7.jpg,unknown,3
stop_8.jpg,stop,0
stop_8.jpg,stop,0.5
stop_8.jpg,stop,1.0
stop_8.jpg,unknown,1.5
stop_8.jpg,stop,2.0
stop_8.jpg,unknown,2.5
stop_8.jpg,unknown,3
stop_9.jpg,stop,0
stop_9.jpg,stop,0.5
stop_9.jpg,stop,1.0
stop_9.jpg,stop,1.5
stop_9.jpg,unknown,2.0
stop_9.jpg,stop,2.5
stop_9.jpg,unknown,3
