file,angle,detections,matches
rotation_0,8,0,0
rotation_0,9,0,0
rotation_0,10,0,0
rotation_0,11,0,0
rotation_0,12,0,0
rotation_0,13,0,0
rotation_0,14,0,0
rotation_0,15,0,0
rotation_0,16,0,0
rotation_0,17,0,0
rotation_0,18,1,1
rotation_0,19,1,1
rotation_0,20,1,1
rotation_0,21,1,1
rotation_0,22,1,1
rotation_0,23,1,1
rotation_0,24,1,1
rotation_0,25,1,1
rotation_0,26,1,1
rotation_0,27,1,1
rotation_0,28,1,1
rotation_0,29,1,1
rotation_0,30,1,1
rotation_0,31,1,1
rotation_0,32,1,1
rotation_0,33,1,1
rotation_0,34,1,1
rotation_0,35,0,0
rotation_0,36,0,0
rotation_0,37,0,0
rotation_0,38,0,0
rotation_0,39,0,0
rotation_0,40,0,0
rotation_0,41,0,0
rotation_0,42,0,0
rotation_0,43,0,0
rotation_0,44,0,0
rotation_0,45,0,0
rotation_0,46,0,0
rotation_0,47,0,0
rotation_0,48,0,0
rotation_0,49,0,0
rotation_0,50,0,0
rotation_0,51,0,0
rotation_0,52,0,0
rotation_0,53,0,0
rotation_0,54,0,0
rotation_0,55,0,0
rotation_0,56,0,0
rotation_0,57,0,0
rotation_0,58,0,0
rotation_0,59,0,0
rotation_0,60,0,0
rotation_0,61,0,0
rotation_0,62,0,0
rotation_0,63,0,0
rotation_0,64,0,0
rotation_0,65,0,0
rotation_0,66,0,0
rotation_0,67,0,0
rotation_0,68,0,0
rotation_0,69,0,0
rotation_0,70,0,0
rotation_0,71,0,0
rotation_0,72,0,0
rotation_0,73,0,0
rotation_0,74,0,0
rotation_0,75,0,0
rotation_0,76,0,0
rotation_0,77,0,0
rotation_0,78,0,0
rotation_0,79,0,0
rotation_0,80,0,0
rotation_0,81,0,0
rotation_0,82,0,0
rotation_0,83,0,0
rotation_0,84,0,0
rotation_0,85,0,0
rotation_0,86,0,0
rotation_0,87,0,0
rotation_0,88,0,0
rotation_0,89,0,0
rotation_0,90,0,0
rotation_1,-91,0,0
rotation_1,-90,0,0
rotation_1,-89,0,0
rotation_1,-88,0,0
rotation_1,-87,0,0
rotation_1,-86,0,0
rotation_1,-85,0,0
rotation_1,-84,0,0
rotation_1,-83,0,0
rotation_1,-82,0,0
rotation_1,-81,0,0
rotation_1,-80,0,0
rotation_1,-79,0,0
rotation_1,-78,0,0
rotation_1,-77,0,0
rotation_1,-76,0,0
rotation_1,-75,0,0
rotation_1,-74,0,0
rotation_1,-73,0,0
rotation_1,-72,0,0
rotation_1,-71,0,0
rotation_1,-70,0,0
rotation_1,-69,0,0
rotation_1,-68,0,0
rotation_1,-67,0,0
rotation_1,-66,0,0
rotation_1,-65,0,0
rotation_1,-64,0,0
rotation_1,-63,0,0
rotation_1,-62,0,0
rotation_1,-61,0,0
rotation_1,-60,0,0
rotation_1,-59,0,0
rotation_1,-58,0,0
rotation_1,-57,0,0
rotation_1,-56,0,0
rotation_1,-55,0,0
rotation_1,-54,0,0
rotation_1,-53,0,0
rotation_1,-52,0,0
rotation_1,-51,0,0
rotation_1,-50,0,0
rotation_1,-49,0,0
rotation_1,-48,0,0
rotation_1,-47,0,0
rotation_1,-46,0,0
rotation_1,-45,0,0
rotation_1,-44,0,0
rotation_1,-43,0,0
rotation_1,-42,0,0
rotation_1,-41,0,0
rotation_1,-40,0,0
rotation_1,-39,0,0
rotation_1,-38,0,0
rotation_1,-37,0,0
rotation_1,-36,0,0
rotation_1,-35,0,0
rotation_1,-34,0,0
rotation_1,-33,0,0
rotation_1,-32,0,0
rotation_1,-31,0,0
rotation_1,-30,0,0
rotation_1,-29,0,0
rotation_1,-28,0,0
rotation_1,-27,0,0
rotation_1,-26,0,0
rotation_1,-25,0,0
rotation_1,-24,0,0
rotation_1,-23,0,0
rotation_1,-22,0,0
rotation_1,-21,0,0
rotation_1,-20,0,0
rotation_1,-19,0,0
rotation_1,-18,0,0
rotation_1,-17,0,0
rotation_1,-16,0,0
rotation_1,-15,0,0
rotation_1,-14,0,0
rotation_1,-13,0,0
rotation_1,-12,0,0
rotation_1,-11,0,0
rotation_1,-10,0,0
rotation_1,-9,0,0
rotation_1,-8,0,0
rotation_1,-7,0,0
rotation_1,-6,1,1
rotation_1,-5,1,1
rotation_1,-4,1,1
rotation_1,-3,1,1
rotation_1,-2,1,1
rotation_1,-1,1,1
rotation_1,0,1,1
rotation_1,1,1,1
rotation_1,2,1,1
rotation_1,3,1,1
rotation_1,4,1,1
rotation_1,5,1,1
rotation_1,6,1,1
rotation_1,7,1,1
rotation_1,8,1,1
rotation_1,9,0,0
rotation_1,10,0,0
rotation_1,11,0,0
rotation_1,12,0,0
rotation_1,13,0,0
rotation_1,14,1,1
rotation_1,15,0,0
rotation_1,16,0,0
rotation_1,17,1,1
rotation_1,18,0,0
rotation_1,19,0,0
rotation_1,20,0,0
rotation_1,21,1,1
rotation_1,22,0,0
rotation_1,23,1,1
rotation_1,24,1,1
rotation_1,25,1,1
rotation_1,26,1,1
rotation_1,27,1,1
rotation_1,28,0,0
rotation_1,29,1,1
rotation_1,30,1,1
rotation_1,31,1,1
rotation_1,32,1,1
rotation_1,33,0,0
rotation_1,34,0,0
rotation_1,35,0,0
rotation_1,36,0,0
rotation_1,37,0,0
rotation_1,38,0,0
rotation_1,39,0,0
rotation_1,40,0,0
rotation_1,41,0,0
rotation_1,42,0,0
rotation_1,43,0,0
rotation_1,44,0,0
rotation_1,45,0,0
rotation_1,46,0,0
rotation_1,47,0,0
rotation_1,48,0,0
rotation_1,49,0,0
rotation_1,50,0,0
rotation_1,51,0,0
rotation_1,52,0,0
rotation_1,53,0,0
rotation_1,54,0,0
rotation_1,55,0,0
rotation_1,56,0,0
rotation_1,57,0,0
rotation_1,58,0,0
rotation_1,59,0,0
rotation_1,60,0,0
rotation_1,61,0,0
rotation_1,62,0,0
rotation_1,63,0,0
rotation_1,64,0,0
rotation_1,65,0,0
rotation_1,66,0,0
rotation_1,67,0,0
rotation_1,68,0,0
rotation_1,69,0,0
rotation_1,70,0,0
rotation_1,71,0,0
rotation_1,72,0,0
rotation_1,73,0,0
rotation_1,74,0,0
rotation_1,75,0,0
rotation_1,76,0,0
rotation_1,77,0,0
rotation_1,78,0,0
rotation_1,79,0,0
rotation_1,80,0,0
rotation_1,81,0,0
rotation_1,82,0,0
rotation_1,83,0,0
rotation_1,84,0,0
rotation_1,85,0,0
rotation_1,86,0,0
rotation_1,87,0,0
rotation_1,88,0,0
rotation_1,89,0,0
rotation_1,90,0,0
rotation_2,-91,0,0
rotation_2,-90,0,0
rotation_2,-89,0,0
rotation_2,-88,0,0
rotation_2,-87,0,0
rotation_2,-86,0,0
rotation_2,-85,0,0
rotation_2,-84,0,0
rotation_2,-83,0,0
rotation_2,-82,0,0
rotation_2,-81,0,0
rotation_2,-80,0,0
rotation_2,-79,0,0
rotation_2,-78,0,0
rotation_2,-77,0,0
rotation_2,-76,0,0
rotation_2,-75,0,0
rotation_2,-74,0,0
rotation_2,-73,0,0
rotation_2,-72,0,0
rotation_2,-71,0,0
rotation_2,-70,0,0
rotation_2,-69,0,0
rotation_2,-68,0,0
rotation_2,-67,0,0
rotation_2,-66,0,0
rotation_2,-65,0,0
rotation_2,-64,0,0
rotation_2,-63,0,0
rotation_2,-62,0,0
rotation_2,-61,0,0
rotation_2,-60,0,0
rotation_2,-59,0,0
rotation_2,-58,0,0
rotation_2,-57,0,0
rotation_2,-56,0,0
rotation_2,-55,0,0
rotation_2,-54,0,0
rotation_2,-53,0,0
rotation_2,-52,0,0
rotation_2,-51,0,0
rotation_2,-50,0,0
rotation_2,-49,0,0
rotation_2,-48,0,0
rotation_2,-47,0,0
rotation_2,-46,0,0
rotation_2,-45,0,0
rotation_2,-44,0,0
rotation_2,-43,0,0
rotation_2,-42,0,0
rotation_2,-41,1,1
rotation_2,-40,1,1
rotation_2,-39,1,1
rotation_2,-38,1,1
rotation_2,-37,1,1
rotation_2,-36,1,1
rotation_2,-35,1,1
rotation_2,-34,1,1
rotation_2,-33,1,1
rotation_2,-32,1,1
rotation_2,-31,1,1
rotation_2,-30,1,1
rotation_2,-29,1,1
rotation_2,-28,1,1
rotation_2,-27,1,1
rotation_2,-26,1,1
rotation_2,-25,1,1
rotation_2,-24,1,1
rotation_2,-23,1,1
rotation_2,-22,1,1
rotation_2,-21,1,1
rotation_2,-20,1,1
rotation_2,-19,1,1
rotation_2,-18,1,1
rotation_2,-17,1,1
rotation_2,-16,1,1
rotation_2,-15,1,1
rotation_2,-14,0,0
rotation_2,-13,0,0
rotation_2,-12,1,1
rotation_2,-11,1,1
rotation_2,-10,1,1
rotation_2,-9,1,1
rotation_2,-8,1,1
rotation_2,-7,1,1
rotation_2,-6,1,1
rotation_2,-5,1,1
rotation_2,-4,1,1
rotation_2,-3,1,1
rotation_2,-2,1,1
rotation_2,-1,1,1
rotation_2,0,1,1
rotation_2,1,1,1
rotation_2,2,1,1
rotation_2,3,1,1
rotation_2,4,1,1
rotation_2,5,1,1
rotation_2,6,1,1
rotation_2,7,1,1
rotation_2,8,0,0
rotation_2,9,0,0
rotation_2,10,0,0
rotation_2,11,0,0
rotation_2,12,0,0
rotation_2,13,0,0
rotation_2,14,0,0
rotation_2,15,0,0
rotation_2,16,0,0
rotation_2,17,0,0
rotation_2,18,0,0
rotation_2,19,0,0
rotation_2,20,0,0
rotation_2,21,1,1
rotation_2,22,1,1
rotation_2,23,1,1
rotation_2,24,1,1
rotation_2,25,1,1
rotation_2,26,1,1
rotation_2,27,1,1
rotation_2,28,1,1
rotation_2,29,1,1
rotation_2,30,1,1
rotation_2,31,1,1
rotation_2,32,1,1
rotation_2,33,1,1
rotation_2,34,1,1
rotation_2,35,1,1
rotation_2,36,0,0
rotation_2,37,0,0
rotation_2,38,0,0
rotation_2,39,0,0
rotation_2,40,0,0
rotation_2,41,0,0
rotation_2,42,0,0
rotation_2,43,0,0
rotation_2,44,0,0
rotation_2,45,0,0
rotation_2,46,0,0
rotation_2,47,0,0
rotation_2,48,0,0
rotation_2,49,0,0
rotation_2,50,0,0
rotation_2,51,0,0
rotation_2,52,0,0
rotation_2,53,0,0
rotation_2,54,0,0
rotation_2,55,0,0
rotation_2,56,0,0
rotation_2,57,0,0
rotation_2,58,0,0
rotation_2,59,0,0
rotation_2,60,0,0
rotation_2,61,0,0
rotation_2,62,0,0
rotation_2,63,0,0
rotation_2,64,0,0
rotation_2,65,0,0
rotation_2,66,0,0
rotation_2,67,0,0
rotation_2,68,0,0
rotation_2,69,0,0
rotation_2,70,0,0
rotation_2,71,0,0
rotation_2,72,0,0
rotation_2,73,0,0
rotation_2,74,0,0
rotation_2,75,0,0
rotation_2,76,0,0
rotation_2,77,0,0
rotation_2,78,0,0
rotation_2,79,1,0
rotation_2,80,0,0
rotation_2,81,0,0
rotation_2,82,0,0
rotation_2,83,0,0
rotation_2,84,0,0
rotation_2,85,0,0
rotation_2,86,0,0
rotation_2,87,0,0
rotation_2,88,0,0
rotation_2,89,0,0
rotation_2,90,0,0
rotation_3,-91,0,0
rotation_3,-90,0,0
rotation_3,-89,0,0
rotation_3,-88,0,0
rotation_3,-87,0,0
rotation_3,-86,0,0
rotation_3,-85,0,0
rotation_3,-84,0,0
rotation_3,-83,0,0
rotation_3,-82,0,0
rotation_3,-81,0,0
rotation_3,-80,0,0
rotation_3,-79,0,0
rotation_3,-78,0,0
rotation_3,-77,0,0
rotation_3,-76,0,0
rotation_3,-75,0,0
rotation_3,-74,0,0
rotation_3,-73,0,0
rotation_3,-72,0,0
rotation_3,-71,0,0
rotation_3,-70,0,0
rotation_3,-69,0,0
rotation_3,-68,0,0
rotation_3,-67,0,0
rotation_3,-66,0,0
rotation_3,-65,0,0
rotation_3,-64,0,0
rotation_3,-63,0,0
rotation_3,-62,0,0
rotation_3,-61,0,0
rotation_3,-60,0,0
rotation_3,-59,0,0
rotation_3,-58,0,0
rotation_3,-57,0,0
rotation_3,-56,0,0
rotation_3,-55,0,0
rotation_3,-54,0,0
rotation_3,-53,0,0
rotation_3,-52,0,0
rotation_3,-51,0,0
rotation_3,-50,0,0
rotation_3,-49,0,0
rotation_3,-48,0,0
rotation_3,-47,0,0
rotation_3,-46,0,0
rotation_3,-45,0,0
rotation_3,-44,0,0
rotation_3,-43,0,0
rotation_3,-42,0,0
rotation_3,-41,0,0
rotation_3,-40,0,0
rotation_3,-39,0,0
rotation_3,-38,0,0
rotation_3,-37,0,0
rotation_3,-36,0,0
rotation_3,-35,0,0
rotation_3,-34,1,1
rotation_3,-33,1,1
rotation_3,-32,1,1
rotation_3,-31,1,1
rotation_3,-30,1,1
rotation_3,-29,1,1
rotation_3,-28,1,1
rotation_3,-27,1,1
rotation_3,-26,1,1
rotation_3,-25,1,1
rotation_3,-24,1,1
rotation_3,-23,1,1
rotation_3,-22,1,1
rotation_3,-21,1,1
rotation_3,-20,1,1
rotation_3,-19,1,1
rotation_3,-18,1,1
rotation_3,-17,1,1
rotation_3,-16,0,0
rotation_3,-15,0,0
rotation_3,-14,0,0
rotation_3,-13,0,0
rotation_3,-12,0,0
rotation_3,-11,1,1
rotation_3,-10,1,1
rotation_3,-9,1,1
rotation_3,-8,1,1
rotation_3,-7,1,1
rotation_3,-6,1,1
rotation_3,-5,1,1
rotation_3,-4,1,1
rotation_3,-3,1,1
rotation_3,-2,1,1
rotation_3,-1,1,1
rotation_3,0,1,1
rotation_3,1,1,1
rotation_3,2,1,1
rotation_3,3,1,1
rotation_3,4,1,1
rotation_3,5,1,1
rotation_3,6,1,1
rotation_3,7,1,1
rotation_3,8,1,1
rotation_3,9,0,0
rotation_3,10,0,0
rotation_3,11,0,0
rotation_3,12,0,0
rotation_3,13,0,0
rotation_3,14,0,0
rotation_3,15,0,0
rotation_3,16,1,1
rotation_3,17,1,1
rotation_3,18,1,1
rotation_3,19,1,1
rotation_3,20,1,1
rotation_3,21,1,1
rotation_3,22,1,1
rotation_3,23,1,1
rotation_3,24,1,1
rotation_3,25,1,1
rotation_3,26,1,1
rotation_3,27,1,1
rotation_3,28,1,1
rotation_3,29,1,1
rotation_3,30,1,1
rotation_3,31,1,1
rotation_3,32,1,1
rotation_3,33,1,1
rotation_3,34,1,1
rotation_3,35,0,0
rotation_3,36,0,0
rotation_3,37,0,0
rotation_3,38,0,0
rotation_3,39,0,0
rotation_3,40,0,0
rotation_3,41,0,0
rotation_3,42,0,0
rotation_3,43,0,0
rotation_3,44,0,0
rotation_3,45,0,0
rotation_3,46,0,0
rotation_3,47,0,0
rotation_3,48,0,0
rotation_3,49,0,0
rotation_3,50,0,0
rotation_3,51,0,0
rotation_3,52,0,0
rotation_3,53,0,0
rotation_3,54,0,0
rotation_3,55,0,0
rotation_3,56,0,0
rotation_3,57,0,0
rotation_3,58,0,0
rotation_3,59,0,0
rotation_3,60,0,0
rotation_3,61,0,0
rotation_3,62,0,0
rotation_3,63,0,0
rotation_3,64,0,0
rotation_3,65,0,0
rotation_3,66,0,0
rotation_3,67,0,0
rotation_3,68,0,0
rotation_3,69,0,0
rotation_3,70,0,0
rotation_3,71,0,0
rotation_3,72,0,0
rotation_3,73,0,0
rotation_3,74,0,0
rotation_3,75,0,0
rotation_3,76,0,0
rotation_3,77,0,0
rotation_3,78,0,0
rotation_3,79,0,0
rotation_3,80,0,0
rotation_3,81,0,0
rotation_3,82,0,0
rotation_3,83,0,0
rotation_3,84,0,0
rotation_3,85,0,0
rotation_3,86,0,0
rotation_3,87,0,0
rotation_3,88,0,0
rotation_3,89,0,0
rotation_3,90,0,0
rotation_4,-91,0,0
rotation_4,-90,0,0
rotation_4,-89,0,0
rotation_4,-88,0,0
rotation_4,-87,0,0
rotation_4,-86,0,0
rotation_4,-85,0,0
rotation_4,-84,0,0
rotation_4,-83,0,0
rotation_4,-82,0,0
rotation_4,-81,0,0
rotation_4,-80,0,0
rotation_4,-79,0,0
rotation_4,-78,0,0
rotation_4,-77,0,0
rotation_4,-76,0,0
rotation_4,-75,0,0
rotation_4,-74,0,0
rotation_4,-73,0,0
rotation_4,-72,0,0
rotation_4,-71,0,0
rotation_4,-70,0,0
rotation_4,-69,0,0
rotation_4,-68,0,0
rotation_4,-67,0,0
rotation_4,-66,0,0
rotation_4,-65,0,0
rotation_4,-64,0,0
rotation_4,-63,0,0
rotation_4,-62,0,0
rotation_4,-61,0,0
rotation_4,-60,0,0
rotation_4,-59,0,0
rotation_4,-58,0,0
rotation_4,-57,0,0
rotation_4,-56,0,0
rotation_4,-55,0,0
rotation_4,-54,0,0
rotation_4,-53,0,0
rotation_4,-52,0,0
rotation_4,-51,0,0
rotation_4,-50,0,0
rotation_4,-49,0,0
rotation_4,-48,0,0
rotation_4,-47,0,0
rotation_4,-46,0,0
rotation_4,-45,0,0
rotation_4,-44,0,0
rotation_4,-43,0,0
rotation_4,-42,0,0
rotation_4,-41,0,0
rotation_4,-40,1,1
rotation_4,-39,1,1
rotation_4,-38,1,1
rotation_4,-37,1,1
rotation_4,-36,1,1
rotation_4,-35,1,1
rotation_4,-34,1,1
rotation_4,-33,1,1
rotation_4,-32,1,1
rotation_4,-31,1,1
rotation_4,-30,1,1
rotation_4,-29,1,1
rotation_4,-28,1,1
rotation_4,-27,1,1
rotation_4,-26,1,1
rotation_4,-25,1,1
rotation_4,-24,1,1
rotation_4,-23,1,1
rotation_4,-22,1,1
rotation_4,-21,1,1
rotation_4,-20,1,1
rotation_4,-19,1,1
rotation_4,-18,1,1
rotation_4,-17,1,1
rotation_4,-16,1,1
rotation_4,-15,1,1
rotation_4,-14,1,1
rotation_4,-13,1,1
rotation_4,-12,1,1
rotation_4,-11,1,1
rotation_4,-10,2,1
rotation_4,-9,1,1
rotation_4,-8,1,1
rotation_4,-7,1,1
rotation_4,-6,1,1
rotation_4,-5,1,1
rotation_4,-4,1,1
rotation_4,-3,1,1
rotation_4,-2,1,1
rotation_4,-1,1,1
rotation_4,0,1,1
rotation_4,1,1,1
rotation_4,2,1,1
rotation_4,3,1,1
rotation_4,4,1,1
rotation_4,5,1,1
rotation_4,6,1,1
rotation_4,7,1,1
rotation_4,8,1,1
rotation_4,9,1,1
rotation_4,10,1,1
rotation_4,11,1,1
rotation_4,12,1,1
rotation_4,13,1,1
rotation_4,14,1,1
rotation_4,15,1,1
rotation_4,16,1,1
rotation_4,17,1,1
rotation_4,18,1,1
rotation_4,19,1,1
rotation_4,20,1,1
rotation_4,21,1,1
rotation_4,22,1,1
rotation_4,23,1,1
rotation_4,24,1,1
rotation_4,25,1,1
rotation_4,26,1,1
rotation_4,27,1,1
rotation_4,28,1,1
rotation_4,29,1,1
rotation_4,30,1,1
rotation_4,31,1,1
rotation_4,32,1,1
rotation_4,33,1,1
rotation_4,34,1,1
rotation_4,35,1,1
rotation_4,36,1,1
rotation_4,37,1,1
rotation_4,38,1,1
rotation_4,39,1,1
rotation_4,40,1,1
rotation_4,41,1,1
rotation_4,42,1,1
rotation_4,43,1,1
rotation_4,44,1,1
rotation_4,45,1,1
rotation_4,46,1,1
rotation_4,47,1,1
rotation_4,48,1,1
rotation_4,49,0,0
rotation_4,50,0,0
rotation_4,51,0,0
rotation_4,52,0,0
rotation_4,53,0,0
rotation_4,54,0,0
rotation_4,55,0,0
rotation_4,56,0,0
rotation_4,57,0,0
rotation_4,58,0,0
rotation_4,59,0,0
rotation_4,60,0,0
rotation_4,61,0,0
rotation_4,62,0,0
rotation_4,63,0,0
rotation_4,64,0,0
rotation_4,65,0,0
rotation_4,66,0,0
rotation_4,67,0,0
rotation_4,68,0,0
rotation_4,69,0,0
rotation_4,70,0,0
rotation_4,71,0,0
rotation_4,72,0,0
rotation_4,73,0,0
rotation_4,74,0,0
rotation_4,75,0,0
rotation_4,76,0,0
rotation_4,77,0,0
rotation_4,78,0,0
rotation_4,79,0,0
rotation_4,80,0,0
rotation_4,81,0,0
rotation_4,82,0,0
rotation_4,83,0,0
rotation_4,84,0,0
rotation_4,85,0,0
rotation_4,86,0,0
rotation_4,87,0,0
rotation_4,88,0,0
rotation_4,89,0,0
rotation_4,90,0,0
rotation_5,-91,0,0
rotation_5,-90,0,0
rotation_5,-89,0,0
rotation_5,-88,0,0
rotation_5,-87,0,0
rotation_5,-86,0,0
rotation_5,-85,0,0
rotation_5,-84,0,0
rotation_5,-83,0,0
rotation_5,-82,0,0
rotation_5,-81,0,0
rotation_5,-80,0,0
rotation_5,-79,0,0
rotation_5,-78,0,0
rotation_5,-77,0,0
rotation_5,-76,0,0
rotation_5,-75,0,0
rotation_5,-74,0,0
rotation_5,-73,0,0
rotation_5,-72,0,0
rotation_5,-71,0,0
rotation_5,-70,0,0
rotation_5,-69,0,0
rotation_5,-68,0,0
rotation_5,-67,0,0
rotation_5,-66,0,0
rotation_5,-65,0,0
rotation_5,-64,0,0
rotation_5,-63,0,0
rotation_5,-62,0,0
rotation_5,-61,0,0
rotation_5,-60,0,0
rotation_5,-59,0,0
rotation_5,-58,0,0
rotation_5,-57,0,0
rotation_5,-56,0,0
rotation_5,-55,0,0
rotation_5,-54,0,0
rotation_5,-53,0,0
rotation_5,-52,0,0
rotation_5,-51,0,0
rotation_5,-50,0,0
rotation_5,-49,0,0
rotation_5,-48,0,0
rotation_5,-47,0,0
rotation_5,-46,0,0
rotation_5,-45,0,0
rotation_5,-44,0,0
rotation_5,-43,0,0
rotation_5,-42,1,0
rotation_5,-41,1,0
rotation_5,-40,1,0
rotation_5,-39,1,0
rotation_5,-38,1,0
rotation_5,-37,1,0
rotation_5,-36,1,0
rotation_5,-35,1,0
rotation_5,-34,1,0
rotation_5,-33,1,0
rotation_5,-32,1,0
rotation_5,-31,1,0
rotation_5,-30,1,0
rotation_5,-29,1,0
rotation_5,-28,1,0
rotation_5,-27,1,0
rotation_5,-26,1,1
rotation_5,-25,1,1
rotation_5,-24,1,0
rotation_5,-23,1,0
rotation_5,-22,1,1
rotation_5,-21,1,1
rotation_5,-20,1,0
rotation_5,-19,1,1
rotation_5,-18,1,1
rotation_5,-17,1,1
rotation_5,-16,1,1
rotation_5,-15,1,1
rotation_5,-14,1,1
rotation_5,-13,1,0
rotation_5,-12,1,0
rotation_5,-11,1,1
rotation_5,-10,1,0
rotation_5,-9,1,1
rotation_5,-8,1,0
rotation_5,-7,1,0
rotation_5,-6,1,0
rotation_5,-5,1,1
rotation_5,-4,1,0
rotation_5,-3,1,1
rotation_5,-2,1,1
rotation_5,-1,1,1
rotation_5,0,1,1
rotation_5,1,1,1
rotation_5,2,1,0
rotation_5,3,1,0
rotation_5,4,1,1
rotation_5,5,1,0
rotation_5,6,1,1
rotation_5,7,1,1
rotation_5,8,1,1
rotation_5,9,1,1
rotation_5,10,1,0
rotation_5,11,1,1
rotation_5,12,1,0
rotation_5,13,1,1
rotation_5,14,1,1
rotation_5,15,1,0
rotation_5,16,1,0
rotation_5,17,1,0
rotation_5,18,1,1
rotation_5,19,1,0
rotation_5,20,1,0
rotation_5,21,1,0
rotation_5,22,1,0
rotation_5,23,1,1
rotation_5,24,1,1
rotation_5,25,1,1
rotation_5,26,1,1
rotation_5,27,1,1
rotation_5,28,1,1
rotation_5,29,1,1
rotation_5,30,1,1
rotation_5,31,1,1
rotation_5,32,1,1
rotation_5,33,1,1
rotation_5,34,1,1
rotation_5,35,1,1
rotation_5,36,1,1
rotation_5,37,1,1
rotation_5,38,1,1
rotation_5,39,1,1
rotation_5,40,1,1
rotation_5,41,1,1
rotation_5,42,1,0
rotation_5,43,1,1
rotation_5,44,1,1
rotation_5,45,1,1
rotation_5,46,1,1
rotation_5,47,0,0
rotation_5,48,0,0
rotation_5,49,0,0
rotation_5,50,0,0
rotation_5,51,0,0
rotation_5,52,0,0
rotation_5,53,0,0
rotation_5,54,0,0
rotation_5,55,0,0
rotation_5,56,0,0
rotation_5,57,0,0
rotation_5,58,0,0
rotation_5,59,0,0
rotation_5,60,0,0
rotation_5,61,0,0
rotation_5,62,0,0
rotation_5,63,0,0
rotation_5,64,0,0
rotation_5,65,0,0
rotation_5,66,0,0
rotation_5,67,0,0
rotation_5,68,0,0
rotation_5,69,0,0
rotation_5,70,0,0
rotation_5,71,0,0
rotation_5,72,0,0
rotation_5,73,0,0
rotation_5,74,0,0
rotation_5,75,0,0
rotation_5,76,0,0
rotation_5,77,0,0
rotation_5,78,0,0
rotation_5,79,0,0
rotation_5,80,0,0
rotation_5,81,0,0
rotation_5,82,0,0
rotation_5,83,0,0
rotation_5,84,0,0
rotation_5,85,0,0
rotation_5,86,0,0
rotation_5,87,0,0
rotation_5,88,0,0
rotation_5,89,0,0
rotation_5,90,0,0
rotation_6,-91,0,0
rotation_6,-90,0,0
rotation_6,-89,0,0
rotation_6,-88,0,0
rotation_6,-87,0,0
rotation_6,-86,0,0
rotation_6,-85,1,0
rotation_6,-84,0,0
rotation_6,-83,0,0
rotation_6,-82,1,0
rotation_6,-81,0,0
rotation_6,-80,1,0
rotation_6,-79,0,0
rotation_6,-78,0,0
rotation_6,-77,1,0
rotation_6,-76,0,0
rotation_6,-75,0,0
rotation_6,-74,1,0
rotation_6,-73,0,0
rotation_6,-72,0,0
rotation_6,-71,0,0
rotation_6,-70,0,0
rotation_6,-69,0,0
rotation_6,-68,0,0
rotation_6,-67,0,0
