file,angle,detections,matches,,,,,,,,,
rotation_0,-74,0,0,num,10,ang,-74,,,,,
rotation_1,-74,0,0,det,0,,,,,,,
rotation_2,-74,0,0,mat,0,,,,,,,
rotation_3,-74,0,0,Detection,,Matches,,,,,,
rotation_8,-74,0,0,TP,0,TP,0,,,,,
rotation_4,-74,0,0,TN,0,TN,0,,,,,
rotation_9,-74,0,0,FP,0,FP,0,,,,,
rotation_5,-74,0,0,FN,10,FN,0,,,,,
rotation_7,-74,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,-74,0,0,F18,0,F18,#DIV/0!,,,,,
rotation_0,-73,0,0,num,10,ang,-73,,,,,
rotation_1,-73,0,0,det,1,,,,,,,
rotation_2,-73,0,0,mat,0,,,,,,,
rotation_3,-73,0,0,Detection,,Matches,,,,,,
rotation_8,-73,0,0,TP,1,TP,0,,,,,
rotation_4,-73,0,0,TN,0,TN,0,,,,,
rotation_9,-73,0,0,FP,0,FP,0,,,,,
rotation_5,-73,0,0,FN,9,FN,1,,,,,
rotation_7,-73,0,0,ACC,0.1,ACC,0,,,,,
rotation_6,-73,1,0,F19,0.181818182,F19,0,,,,,
rotation_0,-72,0,0,num,10,ang,-72,,,,,
rotation_1,-72,0,0,det,1,,,,,,,
rotation_2,-72,0,0,mat,0,,,,,,,
rotation_3,-72,0,0,Detection,,Matches,,,,,,
rotation_8,-72,0,0,TP,1,TP,0,,,,,
rotation_4,-72,0,0,TN,0,TN,0,,,,,
rotation_9,-72,0,0,FP,0,FP,0,,,,,
rotation_5,-72,0,0,FN,9,FN,1,,,,,
rotation_7,-72,0,0,ACC,0.1,ACC,0,,,,,
rotation_6,-72,1,0,F20,0.181818182,F20,0,,,,,
rotation_0,-71,0,0,num,10,ang,-71,,,,,
rotation_1,-71,0,0,det,1,,,,,,,
rotation_2,-71,0,0,mat,0,,,,,,,
rotation_3,-71,0,0,Detection,,Matches,,,,,,
rotation_8,-71,0,0,TP,1,TP,0,,,,,
rotation_4,-71,0,0,TN,0,TN,0,,,,,
rotation_9,-71,0,0,FP,0,FP,0,,,,,
rotation_5,-71,0,0,FN,9,FN,1,,,,,
rotation_7,-71,0,0,ACC,0.1,ACC,0,,,,,
rotation_6,-71,1,0,F21,0.181818182,F21,0,,,,,
rotation_0,-70,0,0,num,10,ang,-70,,,,,
rotation_1,-70,0,0,det,1,,,,,,,
rotation_2,-70,0,0,mat,0,,,,,,,
rotation_3,-70,0,0,Detection,,Matches,,,,,,
rotation_8,-70,0,0,TP,1,TP,0,,,,,
rotation_4,-70,0,0,TN,0,TN,0,,,,,
rotation_9,-70,0,0,FP,0,FP,0,,,,,
rotation_5,-70,0,0,FN,9,FN,1,,,,,
rotation_7,-70,0,0,ACC,0.1,ACC,0,,,,,
rotation_6,-70,1,0,F22,0.181818182,F22,0,,,,,
rotation_0,-69,0,0,num,10,ang,-69,,,,,
rotation_1,-69,0,0,det,2,,,,,,,
rotation_2,-69,0,0,mat,0,,,,,,,
rotation_3,-69,0,0,Detection,,Matches,,,,,,
rotation_8,-69,1,0,TP,2,TP,0,,,,,
rotation_4,-69,0,0,TN,0,TN,0,,,,,
rotation_9,-69,0,0,FP,0,FP,0,,,,,
rotation_5,-69,0,0,FN,8,FN,2,,,,,
rotation_7,-69,0,0,ACC,0.2,ACC,0,,,,,
rotation_6,-69,1,0,F23,0.333333333,F23,0,,,,,
rotation_0,-68,0,0,num,10,ang,-68,,,,,
rotation_1,-68,0,0,det,3,,,,,,,
rotation_2,-68,0,0,mat,1,,,,,,,
rotation_3,-68,0,0,Detection,,Matches,,,,,,
rotation_8,-68,1,0,TP,3,TP,1,,,,,
rotation_4,-68,1,0,TN,0,TN,0,,,,,
rotation_9,-68,0,0,FP,0,FP,0,,,,,
rotation_5,-68,0,0,FN,7,FN,2,,,,,
rotation_7,-68,0,0,ACC,0.3,ACC,0.333333333,,,,,
rotation_6,-68,1,1,F24,0.461538462,F24,0.5,,,,,
rotation_0,-67,0,0,num,10,ang,-67,,,,,
rotation_1,-67,0,0,det,4,,,,,,,
rotation_2,-67,0,0,mat,0,,,,,,,
rotation_3,-67,0,0,Detection,,Matches,,,,,,
rotation_8,-67,1,0,TP,4,TP,0,,,,,
rotation_4,-67,1,0,TN,0,TN,0,,,,,
rotation_9,-67,0,0,FP,0,FP,0,,,,,
rotation_5,-67,1,0,FN,6,FN,4,,,,,
rotation_7,-67,0,0,ACC,0.4,ACC,0,,,,,
rotation_6,-67,1,0,F25,0.571428571,F25,0,,,,,
rotation_0,-66,0,0,num,10,ang,-66,,,,,
rotation_1,-66,0,0,det,4,,,,,,,
rotation_2,-66,0,0,mat,2,,,,,,,
rotation_3,-66,0,0,Detection,,Matches,,,,,,
rotation_8,-66,1,0,TP,4,TP,2,,,,,
rotation_4,-66,1,1,TN,0,TN,0,,,,,
rotation_9,-66,0,0,FP,0,FP,0,,,,,
rotation_5,-66,1,0,FN,6,FN,2,,,,,
rotation_7,-66,0,0,ACC,0.4,ACC,0.5,,,,,
rotation_6,-66,1,1,F26,0.571428571,F26,0.666666667,,,,,
rotation_0,-65,0,0,num,10,ang,-65,,,,,
rotation_1,-65,0,0,det,4,,,,,,,
rotation_2,-65,0,0,mat,1,,,,,,,
rotation_3,-65,0,0,Detection,,Matches,,,,,,
rotation_8,-65,1,0,TP,4,TP,1,,,,,
rotation_4,-65,1,1,TN,0,TN,0,,,,,
rotation_9,-65,0,0,FP,0,FP,0,,,,,
rotation_5,-65,1,0,FN,6,FN,3,,,,,
rotation_7,-65,0,0,ACC,0.4,ACC,0.25,,,,,
rotation_6,-65,1,0,F27,0.571428571,F27,0.4,,,,,
rotation_0,-64,0,0,num,10,ang,-64,,,,,
rotation_1,-64,0,0,det,4,,,,,,,
rotation_2,-64,0,0,mat,1,,,,,,,
rotation_3,-64,0,0,Detection,,Matches,,,,,,
rotation_8,-64,1,0,TP,4,TP,1,,,,,
rotation_4,-64,1,0,TN,0,TN,0,,,,,
rotation_9,-64,0,0,FP,0,FP,0,,,,,
rotation_5,-64,1,0,FN,6,FN,3,,,,,
rotation_7,-64,0,0,ACC,0.4,ACC,0.25,,,,,
rotation_6,-64,1,1,F28,0.571428571,F28,0.4,,,,,
rotation_0,-63,1,0,num,10,ang,-63,,,,,
rotation_1,-63,0,0,det,5,,,,,,,
rotation_2,-63,0,0,mat,2,,,,,,,
rotation_3,-63,0,0,Detection,,Matches,,,,,,
rotation_8,-63,1,0,TP,5,TP,2,,,,,
rotation_4,-63,1,1,TN,0,TN,0,,,,,
rotation_9,-63,0,0,FP,0,FP,0,,,,,
rotation_5,-63,1,0,FN,5,FN,3,,,,,
rotation_7,-63,0,0,ACC,0.5,ACC,0.4,,,,,
rotation_6,-63,1,1,F29,0.666666667,F29,0.571428571,,,,,
rotation_0,-62,1,0,num,10,ang,-62,,,,,
rotation_1,-62,0,0,det,5,,,,,,,
rotation_2,-62,0,0,mat,2,,,,,,,
rotation_3,-62,0,0,Detection,,Matches,,,,,,
rotation_8,-62,1,0,TP,5,TP,2,,,,,
rotation_4,-62,1,1,TN,0,TN,0,,,,,
rotation_9,-62,0,0,FP,0,FP,0,,,,,
rotation_5,-62,1,0,FN,5,FN,3,,,,,
rotation_7,-62,0,0,ACC,0.5,ACC,0.4,,,,,
rotation_6,-62,1,1,F30,0.666666667,F30,0.571428571,,,,,
rotation_0,-61,1,0,num,10,ang,-61,,,,,
rotation_1,-61,0,0,det,6,,,,,,,
rotation_2,-61,0,0,mat,2,,,,,,,
rotation_3,-61,0,0,Detection,,Matches,,,,,,
rotation_8,-61,1,0,TP,6,TP,2,,,,,
rotation_4,-61,1,1,TN,0,TN,0,,,,,
rotation_9,-61,1,0,FP,0,FP,0,,,,,
rotation_5,-61,1,0,FN,4,FN,4,,,,,
rotation_7,-61,0,0,ACC,0.6,ACC,0.333333333,,,,,
rotation_6,-61,1,1,F31,0.75,F31,0.5,,,,,
rotation_0,-60,1,0,num,10,ang,-60,,,,,
rotation_1,-60,0,0,det,6,,,,,,,
rotation_2,-60,0,0,mat,2,,,,,,,
rotation_3,-60,0,0,Detection,,Matches,,,,,,
rotation_8,-60,1,0,TP,6,TP,2,,,,,
rotation_4,-60,1,1,TN,0,TN,0,,,,,
rotation_9,-60,1,0,FP,0,FP,0,,,,,
rotation_5,-60,1,0,FN,4,FN,4,,,,,
rotation_7,-60,0,0,ACC,0.6,ACC,0.333333333,,,,,
rotation_6,-60,1,1,F32,0.75,F32,0.5,,,,,
rotation_0,-59,1,0,num,10,ang,-59,,,,,
rotation_1,-59,0,0,det,7,,,,,,,
rotation_2,-59,0,0,mat,3,,,,,,,
rotation_3,-59,1,0,Detection,,Matches,,,,,,
rotation_8,-59,1,0,TP,7,TP,3,,,,,
rotation_4,-59,1,1,TN,0,TN,0,,,,,
rotation_9,-59,1,0,FP,0,FP,0,,,,,
rotation_5,-59,1,1,FN,3,FN,4,,,,,
rotation_7,-59,0,0,ACC,0.7,ACC,0.428571429,,,,,
rotation_6,-59,1,1,F33,0.823529412,F33,0.6,,,,,
rotation_0,-58,1,0,num,10,ang,-58,,,,,
rotation_1,-58,0,0,det,7,,,,,,,
rotation_2,-58,0,0,mat,4,,,,,,,
rotation_3,-58,1,0,Detection,,Matches,,,,,,
rotation_8,-58,1,0,TP,7,TP,4,,,,,
rotation_4,-58,1,1,TN,0,TN,0,,,,,
rotation_9,-58,1,1,FP,0,FP,0,,,,,
rotation_5,-58,1,1,FN,3,FN,3,,,,,
rotation_7,-58,0,0,ACC,0.7,ACC,0.571428571,,,,,
rotation_6,-58,1,1,F34,0.823529412,F34,0.727272727,,,,,
rotation_0,-57,1,0,num,10,ang,-57,,,,,
rotation_1,-57,0,0,det,7,,,,,,,
rotation_2,-57,0,0,mat,3,,,,,,,
rotation_3,-57,1,0,Detection,,Matches,,,,,,
rotation_8,-57,1,0,TP,7,TP,3,,,,,
rotation_4,-57,1,1,TN,0,TN,0,,,,,
rotation_9,-57,1,0,FP,0,FP,0,,,,,
rotation_5,-57,1,1,FN,3,FN,4,,,,,
rotation_7,-57,0,0,ACC,0.7,ACC,0.428571429,,,,,
rotation_6,-57,1,1,F35,0.823529412,F35,0.6,,,,,
rotation_0,-56,1,0,num,10,ang,-56,,,,,
rotation_1,-56,0,0,det,7,,,,,,,
rotation_2,-56,0,0,mat,3,,,,,,,
rotation_3,-56,1,0,Detection,,Matches,,,,,,
rotation_8,-56,1,0,TP,7,TP,3,,,,,
rotation_4,-56,1,1,TN,0,TN,0,,,,,
rotation_9,-56,1,1,FP,0,FP,0,,,,,
rotation_5,-56,1,0,FN,3,FN,4,,,,,
rotation_7,-56,0,0,ACC,0.7,ACC,0.428571429,,,,,
rotation_6,-56,1,1,F36,0.823529412,F36,0.6,,,,,
rotation_0,-55,1,0,num,10,ang,-55,,,,,
rotation_1,-55,0,0,det,8,,,,,,,
rotation_2,-55,0,0,mat,3,,,,,,,
rotation_3,-55,1,0,Detection,,Matches,,,,,,
rotation_8,-55,1,0,TP,8,TP,3,,,,,
rotation_4,-55,1,1,TN,0,TN,0,,,,,
rotation_9,-55,1,1,FP,0,FP,0,,,,,
rotation_5,-55,1,0,FN,2,FN,5,,,,,
rotation_7,-55,1,0,ACC,0.8,ACC,0.375,,,,,
rotation_6,-55,1,1,F37,0.888888889,F37,0.545454545,,,,,
rotation_0,-54,1,0,num,10,ang,-54,,,,,
rotation_1,-54,1,0,det,9,,,,,,,
rotation_2,-54,0,0,mat,3,,,,,,,
rotation_3,-54,1,0,Detection,,Matches,,,,,,
rotation_8,-54,1,0,TP,9,TP,3,,,,,
rotation_4,-54,1,1,TN,0,TN,0,,,,,
rotation_9,-54,1,1,FP,0,FP,0,,,,,
rotation_5,-54,1,0,FN,1,FN,6,,,,,
rotation_7,-54,1,0,ACC,0.9,ACC,0.333333333,,,,,
rotation_6,-54,1,1,F38,0.947368421,F38,0.5,,,,,
rotation_0,-53,1,0,num,10,ang,-53,,,,,
rotation_1,-53,1,0,det,9,,,,,,,
rotation_2,-53,0,0,mat,3,,,,,,,
rotation_3,-53,1,0,Detection,,Matches,,,,,,
rotation_8,-53,1,0,TP,9,TP,3,,,,,
rotation_4,-53,1,1,TN,0,TN,0,,,,,
rotation_9,-53,1,1,FP,0,FP,0,,,,,
rotation_5,-53,1,0,FN,1,FN,6,,,,,
rotation_7,-53,1,0,ACC,0.9,ACC,0.333333333,,,,,
rotation_6,-53,1,1,F39,0.947368421,F39,0.5,,,,,
rotation_0,-52,1,0,num,10,ang,-52,,,,,
rotation_1,-52,1,0,det,9,,,,,,,
rotation_2,-52,0,0,mat,4,,,,,,,
rotation_3,-52,1,0,Detection,,Matches,,,,,,
rotation_8,-52,1,1,TP,9,TP,4,,,,,
rotation_4,-52,1,1,TN,0,TN,0,,,,,
rotation_9,-52,1,1,FP,0,FP,0,,,,,
rotation_5,-52,1,0,FN,1,FN,5,,,,,
rotation_7,-52,1,0,ACC,0.9,ACC,0.444444444,,,,,
rotation_6,-52,1,1,F40,0.947368421,F40,0.615384615,,,,,
rotation_0,-51,1,0,num,10,ang,-51,,,,,
rotation_1,-51,1,0,det,9,,,,,,,
rotation_2,-51,0,0,mat,5,,,,,,,
rotation_3,-51,1,0,Detection,,Matches,,,,,,
rotation_8,-51,1,1,TP,9,TP,5,,,,,
rotation_4,-51,1,1,TN,0,TN,0,,,,,
rotation_9,-51,1,1,FP,0,FP,0,,,,,
rotation_5,-51,1,0,FN,1,FN,4,,,,,
rotation_7,-51,1,1,ACC,0.9,ACC,0.555555556,,,,,
rotation_6,-51,1,1,F41,0.947368421,F41,0.714285714,,,,,
rotation_0,-50,1,0,num,10,ang,-50,,,,,
rotation_1,-50,1,0,det,9,,,,,,,
rotation_2,-50,0,0,mat,6,,,,,,,
rotation_3,-50,1,1,Detection,,Matches,,,,,,
rotation_8,-50,1,1,TP,9,TP,6,,,,,
rotation_4,-50,1,1,TN,0,TN,0,,,,,
rotation_9,-50,1,1,FP,0,FP,0,,,,,
rotation_5,-50,1,0,FN,1,FN,3,,,,,
rotation_7,-50,1,1,ACC,0.9,ACC,0.666666667,,,,,
rotation_6,-50,1,1,F42,0.947368421,F42,0.8,,,,,
rotation_0,-49,1,0,num,10,ang,-49,,,,,
rotation_1,-49,1,0,det,9,,,,,,,
rotation_2,-49,0,0,mat,5,,,,,,,
rotation_3,-49,1,0,Detection,,Matches,,,,,,
rotation_8,-49,1,1,TP,9,TP,5,,,,,
rotation_4,-49,1,1,TN,0,TN,0,,,,,
rotation_9,-49,1,1,FP,0,FP,0,,,,,
rotation_5,-49,1,0,FN,1,FN,4,,,,,
rotation_7,-49,1,1,ACC,0.9,ACC,0.555555556,,,,,
rotation_6,-49,1,1,F43,0.947368421,F43,0.714285714,,,,,
rotation_0,-48,1,0,num,10,ang,-48,,,,,
rotation_1,-48,1,0,det,10,,,,,,,
rotation_2,-48,1,0,mat,6,,,,,,,
rotation_3,-48,1,1,Detection,,Matches,,,,,,
rotation_8,-48,1,1,TP,10,TP,6,,,,,
rotation_4,-48,1,1,TN,0,TN,0,,,,,
rotation_9,-48,1,1,FP,0,FP,0,,,,,
rotation_5,-48,1,0,FN,0,FN,4,,,,,
rotation_7,-48,1,1,ACC,1,ACC,0.6,,,,,
rotation_6,-48,1,1,F44,1,F44,0.75,,,,,
rotation_0,-47,1,0,num,10,ang,-47,,,,,
rotation_1,-47,1,0,det,10,,,,,,,
rotation_2,-47,1,1,mat,7,,,,,,,
rotation_3,-47,1,1,Detection,,Matches,,,,,,
rotation_8,-47,1,1,TP,10,TP,7,,,,,
rotation_4,-47,1,1,TN,0,TN,0,,,,,
rotation_9,-47,1,1,FP,0,FP,0,,,,,
rotation_5,-47,1,0,FN,0,FN,3,,,,,
rotation_7,-47,1,1,ACC,1,ACC,0.7,,,,,
rotation_6,-47,1,1,F45,1,F45,0.823529412,,,,,
rotation_0,-46,1,1,num,10,ang,-46,,,,,
rotation_1,-46,1,0,det,10,,,,,,,
rotation_2,-46,1,1,mat,7,,,,,,,
rotation_3,-46,1,1,Detection,,Matches,,,,,,
rotation_8,-46,1,1,TP,10,TP,7,,,,,
rotation_4,-46,1,1,TN,0,TN,0,,,,,
rotation_9,-46,1,1,FP,0,FP,0,,,,,
rotation_5,-46,1,0,FN,0,FN,3,,,,,
rotation_7,-46,1,0,ACC,1,ACC,0.7,,,,,
rotation_6,-46,1,1,F46,1,F46,0.823529412,,,,,
rotation_0,-45,1,1,num,10,ang,-45,,,,,
rotation_1,-45,1,1,det,10,,,,,,,
rotation_2,-45,1,1,mat,8,,,,,,,
rotation_3,-45,1,1,Detection,,Matches,,,,,,
rotation_8,-45,1,1,TP,10,TP,8,,,,,
rotation_4,-45,1,1,TN,0,TN,0,,,,,
rotation_9,-45,1,1,FP,0,FP,0,,,,,
rotation_5,-45,1,0,FN,0,FN,2,,,,,
rotation_7,-45,1,0,ACC,1,ACC,0.8,,,,,
rotation_6,-45,1,1,F47,1,F47,0.888888889,,,,,
rotation_0,-44,1,1,num,10,ang,-44,,,,,
rotation_1,-44,1,1,det,10,,,,,,,
rotation_2,-44,1,1,mat,9,,,,,,,
rotation_3,-44,1,1,Detection,,Matches,,,,,,
rotation_8,-44,1,1,TP,10,TP,9,,,,,
rotation_4,-44,1,1,TN,0,TN,0,,,,,
rotation_9,-44,1,1,FP,0,FP,0,,,,,
rotation_5,-44,1,0,FN,0,FN,1,,,,,
rotation_7,-44,1,1,ACC,1,ACC,0.9,,,,,
rotation_6,-44,1,1,F48,1,F48,0.947368421,,,,,
rotation_0,-43,1,1,num,10,ang,-43,,,,,
rotation_1,-43,1,1,det,10,,,,,,,
rotation_2,-43,1,1,mat,9,,,,,,,
rotation_3,-43,1,1,Detection,,Matches,,,,,,
rotation_8,-43,1,1,TP,10,TP,9,,,,,
rotation_4,-43,1,1,TN,0,TN,0,,,,,
